time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
150.5163,0.0582,1.3491,-0.2173,287.2323,217.4515,118.9044
150.5266,0.0581,1.3491,-0.2173,287.2094,217.3388,119.019
150.5376,0.058,1.35,-0.2175,287.1776,217.2588,119.0711
150.5491,0.0584,1.3502,-0.2176,287.1532,217.209,119.0842
150.5605,0.0588,1.3502,-0.2178,287.1559,217.1678,119.0846
150.5713,0.0579,1.3499,-0.2176,287.1902,217.056,119.1636
150.5825,0.0581,1.3492,-0.2175,287.2312,216.8808,119.3267
150.593,0.0582,1.3489,-0.2176,287.2446,216.7402,119.4552
150.6046,0.0588,1.3485,-0.2177,287.2552,216.5297,119.6222
150.6161,0.0579,1.3499,-0.2178,287.2661,216.4256,119.7071
150.6265,0.058,1.3497,-0.2179,287.2773,216.3061,119.8223
150.6377,0.0581,1.3494,-0.2179,287.2952,216.2184,119.9002
150.6493,0.0581,1.3491,-0.218,287.3099,216.1552,119.967
150.6599,0.0583,1.3487,-0.218,287.3289,216.0374,120.0745
150.6712,0.0583,1.3485,-0.218,287.338,216.0155,120.0942
150.6827,0.058,1.3498,-0.2181,287.3472,216.0566,120.0565
150.6935,0.0578,1.3497,-0.2181,287.3539,216.1123,120.0191
150.7043,0.0577,1.3494,-0.2181,287.3716,216.1133,120.035
150.7163,0.0578,1.3492,-0.2181,287.3763,216.0294,120.1133
150.7269,0.0581,1.3495,-0.2182,287.3787,215.9155,120.2064
150.7378,0.0586,1.3492,-0.2183,287.3814,215.793,120.2885
150.7495,0.0592,1.349,-0.2184,287.3817,215.7255,120.3125
150.7598,0.0597,1.3489,-0.2185,287.3923,215.715,120.2821
150.7711,0.0599,1.3486,-0.2185,287.4142,215.7499,120.241
150.7826,0.0598,1.3481,-0.2184,287.4592,215.7623,120.2439
150.7934,0.0584,1.349,-0.2183,287.5078,215.7458,120.2744
150.8047,0.0583,1.3483,-0.2182,287.5509,215.6809,120.354
150.8159,0.0587,1.3479,-0.2182,287.5621,215.5471,120.4589
150.8271,0.0596,1.3477,-0.2184,287.5633,215.3802,120.5608
150.8376,0.0524,1.3515,-0.2189,287.5625,215.2159,120.6901
150.8491,0.0524,1.3515,-0.2189,287.5464,215.1419,120.764
150.8599,0.0525,1.3516,-0.219,287.519,215.0468,120.8599
150.8716,0.0526,1.3516,-0.2191,287.5179,215.0266,120.8787
150.883,0.0525,1.3512,-0.219,287.5435,215.0509,120.8719
150.8935,0.0522,1.3509,-0.2189,287.5746,215.1075,120.8534
150.9047,0.0529,1.3512,-0.2191,287.5943,215.1407,120.8479
150.9161,0.0532,1.351,-0.2191,287.6042,215.1138,120.8561
150.9265,0.0537,1.351,-0.2192,287.6055,215.116,120.8258
150.9374,0.0532,1.351,-0.219,287.6038,215.0648,120.8714
150.949,0.0532,1.351,-0.219,287.5955,215.0132,120.93
150.9596,0.0532,1.3513,-0.2191,287.5643,214.9722,120.9727
150.9708,0.0534,1.3515,-0.2192,287.5375,214.9479,120.9876
150.983,0.0535,1.3517,-0.2193,287.5093,214.9075,121.0274
150.9931,0.0535,1.3518,-0.2193,287.4975,214.8913,121.0516
151.0045,0.0536,1.3516,-0.2193,287.5126,214.8603,121.0797
151.016,0.0538,1.3509,-0.2193,287.5396,214.8387,121.093
151.0267,0.0542,1.3503,-0.2192,287.5879,214.8264,121.0932
151.0379,0.0541,1.3497,-0.2191,287.6383,214.7684,121.1674
151.0488,0.0541,1.3509,-0.2193,287.6712,214.7063,121.2458
151.06,0.0544,1.3506,-0.2193,287.694,214.6537,121.285
151.071,0.0547,1.3504,-0.2194,287.7156,214.6432,121.2812
151.0825,0.0548,1.3502,-0.2194,287.738,214.6518,121.2782
151.094,0.0545,1.3511,-0.2195,287.7588,214.648,121.2748
151.1045,0.0546,1.3509,-0.2195,287.7787,214.6361,121.2877
151.1157,0.0547,1.3508,-0.2195,287.7944,214.6188,121.3038
151.1265,0.0546,1.3507,-0.2195,287.8167,214.6437,121.2957
151.1377,0.0543,1.3505,-0.2195,287.8493,214.7207,121.2645
151.149,0.054,1.3501,-0.2194,287.895,214.7093,121.3142
151.1598,0.0551,1.3518,-0.2199,287.9583,214.5789,121.4655
151.1729,0.0553,1.3514,-0.2199,287.9918,214.456,121.5786
151.183,0.0557,1.3512,-0.22,288.0106,214.3016,121.7117
151.1933,0.0562,1.3511,-0.2202,288.0089,214.126,121.8538
151.205,0.0554,1.3524,-0.2203,288.0012,213.9357,121.9966
151.2164,0.0556,1.3525,-0.2205,287.9899,213.8012,122.1263
151.2269,0.0553,1.3523,-0.2205,288.013,213.7028,122.2623
151.2375,0.0546,1.3517,-0.2204,288.0683,213.6416,122.3924
151.2494,0.0541,1.351,-0.2203,288.1383,213.5687,122.5222
151.26,0.0539,1.35,-0.2202,288.2244,213.4437,122.6852
151.271,0.056,1.3537,-0.2213,288.3015,213.3549,122.8002
151.2823,0.056,1.3529,-0.2213,288.3814,213.2791,122.8939
151.293,0.0559,1.352,-0.2212,288.4679,213.2676,122.9408
151.3048,0.0552,1.3507,-0.221,288.5901,213.2364,123.0561
151.3161,0.0629,1.3516,-0.2215,288.7211,213.1703,123.1871
151.327,0.0621,1.3498,-0.2212,288.869,213.0185,123.4341
151.3378,0.0614,1.3483,-0.221,288.9765,212.8256,123.7082
151.3491,0.061,1.3466,-0.2209,289.0822,212.3746,124.216
151.3595,0.0613,1.3455,-0.2212,289.1306,211.9212,124.6565
151.3716,0.0622,1.345,-0.2216,289.1416,211.5334,124.9704
151.3828,0.0634,1.3523,-0.2235,289.1756,211.0806,125.3176
151.3936,0.0643,1.3509,-0.2237,289.2664,210.7123,125.6326
151.4048,0.0642,1.3487,-0.2236,289.436,210.4517,125.921
151.4159,0.0638,1.3463,-0.2234,289.6213,210.3082,126.1278
151.4263,0.0638,1.3525,-0.2247,289.8625,210.1826,126.3379
151.4375,0.0634,1.3498,-0.2244,290.0768,209.9703,126.6129
151.449,0.0635,1.3485,-0.2245,290.1619,209.7672,126.8152
151.4603,0.0576,1.3554,-0.2261,290.1773,209.4427,127.0682
151.4712,0.0587,1.3552,-0.2266,290.1651,209.1404,127.2708
151.4831,0.0602,1.3553,-0.2271,290.1364,208.8202,127.4494
151.4934,0.0612,1.3551,-0.2274,290.1448,208.6985,127.4839
151.5044,0.0616,1.3542,-0.2275,290.2235,208.7024,127.4475
151.5155,0.0613,1.3531,-0.2273,290.3246,208.7765,127.3957
151.5267,0.0571,1.3553,-0.2267,290.4621,208.8717,127.3451
151.5373,0.0566,1.3542,-0.2264,290.5644,208.986,127.2714
151.549,0.0561,1.3531,-0.2262,290.6685,209.0528,127.2457
151.5599,0.056,1.3519,-0.226,290.7564,208.9886,127.3177
151.5715,0.0567,1.3553,-0.2267,290.8205,208.795,127.4629
151.5822,0.058,1.3543,-0.2268,290.884,208.473,127.6727
151.594,0.0593,1.3538,-0.227,290.9048,208.1946,127.8327
151.6046,0.0605,1.3537,-0.2273,290.9135,208.0001,127.9158
151.616,0.0607,1.3534,-0.2274,290.9336,207.8835,128.0118
151.6266,0.0605,1.3523,-0.2274,291.0155,207.7311,128.1851
151.6375,0.056,1.3555,-0.227,291.1139,207.6335,128.309
151.6496,0.0556,1.354,-0.2268,291.2368,207.5386,128.451
151.6599,0.0552,1.3531,-0.2268,291.3029,207.3648,128.655
151.6712,0.0555,1.3528,-0.2271,291.3039,207.0948,128.8869
151.6826,0.0555,1.3557,-0.2277,291.2332,206.7103,129.1322
151.6931,0.0571,1.3561,-0.2283,291.1865,206.4265,129.2682
151.7041,0.0585,1.3559,-0.2286,291.1912,206.1792,129.3766
151.7158,0.059,1.3554,-0.2288,291.2348,206.0941,129.4128
151.727,0.059,1.3543,-0.2287,291.3344,206.1503,129.3543
151.7373,0.0587,1.3533,-0.2286,291.4331,206.2652,129.2685
151.7496,0.0548,1.356,-0.2282,291.5574,206.4175,129.1579
151.7601,0.0543,1.3552,-0.2282,291.6447,206.5425,129.0686
151.7712,0.0543,1.3544,-0.2282,291.7219,206.5691,129.0508
151.7825,0.0543,1.3529,-0.2282,291.861,206.4794,129.1544
151.7934,0.0547,1.3566,-0.2291,291.9794,206.2541,129.3763
151.8052,0.0553,1.3553,-0.2293,292.0805,205.9108,129.673
151.8157,0.0561,1.3548,-0.2297,292.1164,205.5873,129.9344
151.8267,0.0572,1.3547,-0.2304,292.1206,205.1903,130.2427
151.8375,0.058,1.3548,-0.2312,292.1099,204.8611,130.5135
151.8484,0.0593,1.3547,-0.2323,292.1116,204.3751,130.8971
151.8601,0.0545,1.3581,-0.2327,292.1659,203.6398,131.4547
151.8707,0.0572,1.3569,-0.2338,292.2534,202.8813,131.9955
151.8828,0.0606,1.3549,-0.2351,292.4053,201.9756,132.6344
151.8934,0.063,1.3528,-0.2362,292.5795,201.2859,133.1319
151.9046,0.0543,1.3596,-0.2364,292.863,200.6323,133.608
151.9159,0.0555,1.3562,-0.2369,293.1681,200.2471,133.9253
151.9267,0.056,1.3513,-0.2372,293.6082,199.9364,134.2255
151.9372,0.0544,1.3611,-0.2393,293.984,199.8069,134.3971
151.9486,0.0538,1.357,-0.2395,294.3661,199.7082,134.5769
151.9602,0.0538,1.3549,-0.2401,294.5704,199.5669,134.7246
151.9709,0.0556,1.3531,-0.2412,294.7429,199.2126,134.9225
151.9823,0.0585,1.3519,-0.2425,294.8732,198.7883,135.0912
151.9934,0.0606,1.3511,-0.2434,294.9671,198.4986,135.1993
152.0041,0.0623,1.3496,-0.2443,295.122,198.261,135.2949
152.0155,0.0535,1.3642,-0.2454,295.3166,198.13,135.3683
152.0265,0.0536,1.3615,-0.2456,295.5773,198.063,135.4314
152.0379,0.0532,1.3591,-0.2456,295.8113,198.1043,135.433
152.049,0.0533,1.3656,-0.2472,296.107,198.193,135.4457
152.0596,0.0523,1.3628,-0.247,296.3752,198.2723,135.4619
152.0707,0.0526,1.3614,-0.2473,296.5092,198.1887,135.5208
152.0826,0.0546,1.3614,-0.2481,296.5312,197.9419,135.5955
152.0939,0.0567,1.3619,-0.249,296.4944,197.6455,135.7013
152.1046,0.0586,1.3622,-0.2497,296.4734,197.2997,135.8783
152.116,0.0526,1.3669,-0.2494,296.4656,196.931,136.115
152.1266,0.0533,1.3668,-0.2499,296.4759,196.7143,136.2693
152.1377,0.0533,1.3663,-0.25,296.5193,196.6526,136.3392
152.149,0.0527,1.365,-0.2498,296.6304,196.6647,136.3778
152.1609,0.0525,1.3672,-0.2502,296.7622,196.7607,136.3589
152.1724,0.0519,1.3661,-0.2499,296.8499,196.8763,136.3066
152.1823,0.0516,1.3651,-0.2497,296.9295,196.9579,136.2549
152.1933,0.0516,1.3648,-0.2496,296.9501,196.9957,136.2159
152.2046,0.0524,1.3654,-0.2498,296.8826,196.9324,136.2082
152.2164,0.0535,1.3666,-0.2502,296.7729,196.8525,136.1856
152.227,0.0526,1.3664,-0.2498,296.6508,196.7837,136.1632
152.2378,0.0529,1.3672,-0.2499,296.5586,196.7991,136.1076
152.2488,0.0526,1.3673,-0.2497,296.5373,196.9425,135.9937
152.2601,0.0513,1.3666,-0.2491,296.5873,197.1877,135.8614
152.2712,0.0528,1.3656,-0.249,296.6472,197.4111,135.7439
152.2827,0.0518,1.365,-0.2483,296.6893,197.63,135.6167
152.2934,0.0513,1.3651,-0.248,296.6661,197.7508,135.5387
152.3049,0.053,1.3651,-0.2481,296.5567,197.7792,135.4793
152.3155,0.0539,1.3666,-0.2482,296.4193,197.7269,135.4543
152.3266,0.0549,1.3686,-0.2484,296.2391,197.6399,135.4401
152.3372,0.0551,1.3701,-0.2483,296.0998,197.617,135.4355
152.349,0.0544,1.3715,-0.248,295.9738,197.7058,135.3949
152.36,0.0535,1.3722,-0.2475,295.9207,197.8801,135.2959
152.3713,0.0525,1.3725,-0.2468,295.9004,198.062,135.1982
152.3829,0.0531,1.3644,-0.2453,295.8671,198.3053,135.092
152.3933,0.0519,1.3651,-0.2447,295.8135,198.4384,135.0557
152.4045,0.0516,1.3668,-0.2443,295.6812,198.4774,135.0261
152.4157,0.0529,1.3645,-0.2438,295.5338,198.4623,134.9779
152.4268,0.0534,1.367,-0.2437,295.3443,198.5155,134.8651
152.4378,0.0533,1.3689,-0.2435,295.1917,198.6155,134.7524
152.4493,0.0528,1.3706,-0.2431,295.0758,198.7453,134.6435
152.4599,0.0516,1.3713,-0.2423,295.033,198.9048,134.5725
152.471,0.0503,1.3717,-0.2415,295.0265,199.0644,134.5092
152.4826,0.049,1.3723,-0.2406,295.0098,199.2839,134.3934
152.4931,0.0522,1.366,-0.2398,294.9786,199.4403,134.2811
152.5042,0.0516,1.3676,-0.2391,294.8898,199.5607,134.1936
152.5155,0.0509,1.3696,-0.2387,294.7526,199.6315,134.1592
152.5267,0.0517,1.3671,-0.2377,294.5759,199.7003,134.1259
152.5378,0.0511,1.3692,-0.2373,294.4367,199.8011,134.0488
152.5492,0.0501,1.3711,-0.2365,294.3117,199.9738,133.9398
152.5596,0.0485,1.3725,-0.2356,294.2334,200.1355,133.9022
152.5714,0.0471,1.3731,-0.2347,294.1971,200.1803,133.9627
152.5826,0.0459,1.374,-0.2336,294.1393,200.1637,134.071
152.5937,0.051,1.3688,-0.2334,294.0244,200.1449,134.1185
152.6045,0.0504,1.3711,-0.2327,293.8565,200.2244,134.0725
152.6156,0.0491,1.3729,-0.2321,293.7157,200.3571,134.0391
152.6266,0.0469,1.3743,-0.231,293.6089,200.5934,133.9855
152.6376,0.051,1.3693,-0.2305,293.5494,200.8123,133.9224
152.6495,0.0492,1.3702,-0.2294,293.4662,200.9578,133.9339
152.6598,0.048,1.3715,-0.2285,293.3426,200.9894,134.0094
152.6713,0.0475,1.373,-0.2279,293.1989,200.9222,134.115
152.6824,0.0476,1.3754,-0.2274,292.9669,200.7961,134.2323
152.6932,0.048,1.378,-0.2272,292.7185,200.6378,134.3522
152.7045,0.0516,1.3677,-0.2257,292.4017,200.3537,134.5749
152.7162,0.0521,1.3703,-0.2256,292.1344,200.0457,134.8307
152.7263,0.0528,1.3732,-0.2254,291.8331,199.7211,135.0935
152.7376,0.053,1.3754,-0.2252,291.6084,199.6178,135.1766
152.7489,0.052,1.3657,-0.2228,291.3975,199.6404,135.1846
152.7601,0.0515,1.3668,-0.222,291.2667,199.7623,135.1279
152.771,0.0509,1.3675,-0.2213,291.1795,199.8888,135.0662
152.7826,0.0529,1.3643,-0.2206,291.0738,200.0505,134.9739
152.7935,0.0525,1.365,-0.2199,290.9965,200.2236,134.8497
152.8043,0.052,1.3657,-0.2192,290.9057,200.464,134.6758
152.8161,0.0513,1.3664,-0.2186,290.8288,200.7019,134.5155
152.8265,0.0502,1.3671,-0.2178,290.754,200.9691,134.3577
152.8378,0.0493,1.3677,-0.2171,290.6872,201.1626,134.2619
152.8488,0.0481,1.3687,-0.2164,290.5887,201.4957,134.0473
152.8599,0.055,1.362,-0.2164,290.4861,201.8164,133.8472
152.871,0.0544,1.3626,-0.2159,290.4222,201.9783,133.7484
152.8824,0.0539,1.3635,-0.2154,290.3346,202.1628,133.6275
152.8937,0.0558,1.3614,-0.215,290.2516,202.3082,133.5368
152.9044,0.0551,1.3624,-0.2145,290.146,202.4443,133.4684
152.9161,0.0549,1.3632,-0.2142,290.0564,202.4149,133.5271
152.9269,0.0552,1.3644,-0.214,289.9308,202.3166,133.6128
152.9377,0.0558,1.3656,-0.214,289.8187,202.1977,133.6864
152.949,0.0563,1.3668,-0.214,289.6954,202.0903,133.7693
152.9597,0.0564,1.3678,-0.2139,289.5846,201.9491,133.9138
152.9707,0.0571,1.3599,-0.2127,289.5218,201.8216,134.0312
152.9823,0.0572,1.3601,-0.2125,289.4857,201.7862,134.073
152.994,0.0567,1.3601,-0.2122,289.4815,201.9096,134.0146
153.0046,0.0578,1.3595,-0.2122,289.5146,202.0596,133.9707
153.0166,0.0574,1.3591,-0.2119,289.5533,202.1665,133.9154
153.0272,0.0573,1.3585,-0.2116,289.597,202.271,133.8454
153.0378,0.0572,1.3582,-0.2114,289.6164,202.3244,133.8173
153.0492,0.0573,1.3579,-0.2113,289.6329,202.291,133.8597
153.0602,0.0576,1.3578,-0.2112,289.6273,202.199,133.9399
153.0717,0.0575,1.358,-0.2111,289.5992,202.1719,133.9817
153.0828,0.0591,1.3589,-0.2116,289.5541,202.1898,134.0206
153.0938,0.0588,1.359,-0.2114,289.5448,202.2554,133.9924
153.1052,0.0585,1.3591,-0.2112,289.5381,202.3928,133.8976
153.1158,0.0596,1.3587,-0.2113,289.5193,202.5037,133.8234
153.1273,0.0597,1.3589,-0.2112,289.5015,202.5732,133.7585
153.1383,0.06,1.3588,-0.2111,289.4977,202.5994,133.7147
153.1492,0.06,1.3584,-0.2109,289.4893,202.6553,133.6685
153.1607,0.0597,1.3584,-0.2107,289.4836,202.763,133.5974
153.1719,0.0594,1.3583,-0.2105,289.4801,202.8374,133.5564
153.1826,0.0593,1.3584,-0.2103,289.4658,202.8767,133.5379
153.1945,0.0596,1.3585,-0.2103,289.4487,202.8669,133.528
153.2055,0.0605,1.3584,-0.2104,289.4426,202.7282,133.5937
153.2162,0.0613,1.3582,-0.2104,289.4487,202.5374,133.7236
153.2271,0.0607,1.3576,-0.21,289.436,202.3885,133.8557
153.2382,0.0607,1.3576,-0.2099,289.4185,202.2678,133.9754
153.2498,0.0607,1.3574,-0.2097,289.4234,202.2158,134.0262
153.2607,0.0608,1.3573,-0.2095,289.4332,202.3879,133.8778
153.271,0.0601,1.3571,-0.2092,289.458,202.675,133.6497
153.2826,0.0588,1.3568,-0.2087,289.5062,203.0823,133.357
153.2942,0.0578,1.3564,-0.2082,289.5464,203.3996,133.131
153.3048,0.0571,1.3564,-0.2078,289.5628,203.6303,132.9636
153.3166,0.0569,1.3566,-0.2076,289.5439,203.7112,132.8873
153.3267,0.0572,1.3573,-0.2075,289.4811,203.6988,132.8662
153.3381,0.0607,1.3572,-0.2081,289.4149,203.6948,132.8295
153.3502,0.0609,1.3579,-0.2081,289.3543,203.7078,132.786
153.3605,0.0607,1.3581,-0.2078,289.3434,203.7643,132.7357
153.3729,0.0604,1.3573,-0.2074,289.3621,203.9016,132.6278
153.3832,0.0599,1.3571,-0.207,289.3951,204.1028,132.4649
153.3991,0.0595,1.357,-0.2067,289.4238,204.2355,132.3652
153.4099,0.0593,1.3571,-0.2065,289.4215,204.2929,132.3181
153.4219,0.0594,1.3575,-0.2065,289.3922,204.2218,132.3653
153.4415,0.0599,1.3577,-0.2066,289.3284,204.0742,132.451
153.4582,0.0606,1.3582,-0.2068,289.2889,203.8248,132.6079
153.4679,0.0604,1.3565,-0.2061,289.4355,203.8992,132.545
153.4766,0.0597,1.3562,-0.2059,289.475,204.0288,132.4691
153.4863,0.0592,1.358,-0.206,289.5006,204.1085,132.4011
153.496,0.0593,1.3581,-0.206,289.5067,204.1744,132.3204
153.5046,0.0596,1.358,-0.206,289.5216,204.21,132.2497
153.5169,0.0599,1.3578,-0.206,289.5388,204.2204,132.1981
153.5274,0.0609,1.3579,-0.2061,289.5263,204.1721,132.1462
153.5384,0.0623,1.3585,-0.2065,289.478,204.1015,132.0808
153.5493,0.0584,1.3579,-0.2055,289.397,203.9922,132.039
153.561,0.0592,1.3582,-0.2057,289.363,203.9083,132.0382
153.5723,0.0592,1.3582,-0.2056,289.3564,203.8577,132.0754
153.5828,0.059,1.358,-0.2055,289.3601,203.8759,132.0692
153.5946,0.0579,1.3575,-0.2051,289.3799,203.9458,132.028
153.6048,0.0574,1.3575,-0.2049,289.384,204.0983,131.9168
153.6157,0.0566,1.3577,-0.2047,289.3629,204.2331,131.844
153.6267,0.0578,1.3572,-0.2049,289.3408,204.3272,131.7995
153.638,0.0576,1.3574,-0.2049,289.3151,204.393,131.7456
153.6495,0.0577,1.3576,-0.2049,289.2909,204.4711,131.6479
153.6596,0.0578,1.3578,-0.2048,289.2765,204.6052,131.505
153.6715,0.0576,1.3577,-0.2047,289.2817,204.7122,131.4143
153.6828,0.0573,1.3572,-0.2045,289.3067,204.7147,131.4456
153.6957,0.057,1.3569,-0.2044,289.3176,204.6824,131.5037
153.7069,0.0578,1.3562,-0.2045,289.2993,204.6756,131.5191
153.7174,0.0577,1.3564,-0.2045,289.2778,204.6942,131.5105
153.7296,0.0575,1.3564,-0.2045,289.266,204.7114,131.514
153.7382,0.0579,1.3559,-0.2045,289.2639,204.7333,131.5001
153.7491,0.0579,1.3559,-0.2045,289.2646,204.8566,131.3835
153.7604,0.0578,1.3556,-0.2044,289.2869,205.009,131.2461
153.773,0.0578,1.3551,-0.2043,289.321,205.0788,131.1816
153.7839,0.0578,1.3548,-0.2042,289.3457,205.1782,131.0874
153.7947,0.0578,1.3546,-0.2042,289.3593,205.2974,130.9699
153.8067,0.0583,1.3552,-0.2044,289.3699,205.4673,130.8288
153.8206,0.0578,1.3552,-0.2043,289.371,205.6622,130.6808
153.8303,0.0569,1.3552,-0.2042,289.3738,205.8789,130.545
153.8394,0.0563,1.3552,-0.2041,289.3839,206.0448,130.4349
153.8507,0.0585,1.3549,-0.2046,289.3986,206.1273,130.4072
153.8604,0.0582,1.355,-0.2045,289.3857,206.175,130.3909
153.8716,0.0583,1.3552,-0.2046,289.356,206.1702,130.3861
153.8833,0.0585,1.3557,-0.2048,289.3108,206.1764,130.3582
153.894,0.0586,1.356,-0.2049,289.2806,206.229,130.2936
153.9054,0.0587,1.356,-0.2049,289.2891,206.3483,130.1716
153.9169,0.0585,1.356,-0.2049,289.3047,206.5217,130.0255
153.9276,0.0589,1.3545,-0.2048,289.3489,206.7203,129.8621
153.9399,0.0584,1.354,-0.2046,289.3998,206.9206,129.715
153.966,0.0592,1.3545,-0.205,289.46,207.1396,129.6632
153.9757,0.0586,1.3544,-0.2049,289.462,207.1781,129.6802
153.9853,0.059,1.3547,-0.2051,289.4362,207.1614,129.6659
153.9945,0.0593,1.3551,-0.2053,289.4139,207.1892,129.6115
154.005,0.0594,1.3545,-0.2053,289.4029,207.2285,129.5397
154.0173,0.0596,1.3545,-0.2054,289.4162,207.3086,129.4481
154.0274,0.0592,1.354,-0.2053,289.4679,207.407,129.3939
154.0384,0.0584,1.3535,-0.2051,289.5164,207.4717,129.4095
154.0494,0.0576,1.3531,-0.205,289.5605,207.5183,129.4417
154.0601,0.0575,1.3531,-0.2051,289.5577,207.5091,129.4719
154.0718,0.0599,1.3549,-0.206,289.5296,207.4622,129.5083
154.0845,0.0602,1.3552,-0.2062,289.5017,207.4042,129.5411
154.0942,0.0605,1.3554,-0.2064,289.4956,207.3958,129.5309
154.1052,0.0605,1.3553,-0.2064,289.5153,207.4588,129.4708
154.1161,0.0601,1.3551,-0.2064,289.5478,207.5876,129.3694
154.127,0.0596,1.3545,-0.2063,289.6146,207.781,129.2256
154.1379,0.0591,1.3539,-0.2061,289.6761,207.9465,129.1149
154.1494,0.0583,1.3534,-0.206,289.7353,208.1374,128.9923
154.1604,0.0577,1.3533,-0.206,289.7553,208.2792,128.9045
154.1717,0.0577,1.3535,-0.2061,289.7433,208.3103,128.8674
154.1831,0.0601,1.3553,-0.2071,289.7097,208.3123,128.818
154.1931,0.0603,1.3556,-0.2074,289.6902,208.3377,128.7617
154.2043,0.0605,1.3555,-0.2076,289.7002,208.3391,128.7429
154.2157,0.0598,1.3554,-0.2076,289.7297,208.3814,128.7094
154.2265,0.0594,1.3548,-0.2076,289.7889,208.4679,128.6555
154.2374,0.059,1.3542,-0.2076,289.8497,208.5632,128.593
154.2494,0.0586,1.3533,-0.2075,289.9445,208.6921,128.5028
154.26,0.0581,1.3525,-0.2074,290.0279,208.8147,128.4252
154.2716,0.0578,1.3518,-0.2073,290.0859,208.8313,128.4347
154.2825,0.0581,1.3513,-0.2073,290.1161,208.7519,128.4871
154.2936,0.0594,1.3556,-0.2083,290.1106,208.7192,128.4803
154.3051,0.0596,1.3556,-0.2083,290.1014,208.7418,128.4347
154.3156,0.0594,1.3556,-0.2083,290.1035,208.8187,128.3739
154.3264,0.0593,1.3553,-0.2081,290.1156,208.9115,128.3189
154.3376,0.0587,1.3552,-0.2079,290.1186,208.9727,128.3086
154.349,0.0583,1.3554,-0.2077,290.0984,209.0538,128.2605
154.3608,0.0581,1.3557,-0.2076,290.0592,209.0961,128.2264
154.3713,0.0579,1.3561,-0.2075,290.0148,209.1073,128.2305
154.3829,0.0576,1.3565,-0.2074,289.9559,209.1007,128.2528
154.3932,0.0574,1.3568,-0.2073,289.9109,209.1084,128.2624
154.405,0.0592,1.3541,-0.2072,289.8867,209.0367,128.3489
154.4167,0.059,1.3541,-0.2071,289.8671,208.9958,128.4075
154.4265,0.0589,1.3543,-0.207,289.8167,208.9813,128.4303
154.4378,0.0592,1.3534,-0.2069,289.7681,208.9383,128.4739
154.4495,0.0595,1.3538,-0.207,289.6957,208.8202,128.5574
154.4596,0.0599,1.3546,-0.2072,289.6115,208.8092,128.5187
154.4714,0.0596,1.3547,-0.2071,289.5781,208.866,128.4816
154.4827,0.0589,1.3522,-0.2065,289.5818,208.9641,128.4153
154.4937,0.0587,1.352,-0.2063,289.5979,209.09,128.3065
154.5044,0.0583,1.3518,-0.206,289.6131,209.3227,128.1036
154.516,0.0579,1.3518,-0.2059,289.6183,209.5131,127.9363
154.5266,0.0575,1.3518,-0.2057,289.6165,209.722,127.7519
154.5377,0.0573,1.3519,-0.2056,289.6142,209.893,127.5844
154.5497,0.0584,1.3512,-0.2057,289.5835,210.114,127.3683
154.5596,0.0583,1.3517,-0.2057,289.5559,210.3441,127.1364
154.5715,0.058,1.3518,-0.2057,289.5511,210.5055,126.9842
154.5821,0.0576,1.3519,-0.2056,289.5562,210.6745,126.8361
154.5934,0.0579,1.3509,-0.2056,289.5801,210.8353,126.711
154.6049,0.0574,1.3505,-0.2055,289.6211,210.9389,126.6389
154.6157,0.057,1.3506,-0.2055,289.6224,211.0358,126.563
154.6263,0.0571,1.351,-0.2057,289.594,211.0727,126.503
154.6377,0.0572,1.3514,-0.2059,289.5574,211.0653,126.4844
154.6488,0.0572,1.3518,-0.2062,289.532,211.0961,126.4355
154.6596,0.0569,1.3509,-0.2062,289.549,211.2058,126.3377
154.6711,0.0566,1.3505,-0.2062,289.5989,211.3361,126.2348
154.6827,0.0561,1.35,-0.2061,289.6625,211.4642,126.1459
154.6936,0.0567,1.3511,-0.2066,289.7169,211.5752,126.075
154.7044,0.0564,1.351,-0.2067,289.7385,211.6753,125.9878
154.7155,0.0564,1.3509,-0.2069,289.7661,211.8079,125.8433
154.7265,0.0563,1.3506,-0.207,289.8114,211.9556,125.7051
154.7377,0.0559,1.3503,-0.207,289.8623,212.1463,125.5431
154.7493,0.0552,1.3496,-0.2069,289.9503,212.4055,125.3479
154.7606,0.0545,1.349,-0.2068,290.0408,212.6373,125.1813
154.7713,0.0564,1.3516,-0.2077,290.1456,212.892,125.0125
154.7822,0.0557,1.3512,-0.2076,290.1976,213.0412,124.9297
154.7928,0.0553,1.3513,-0.2076,290.2098,213.1585,124.8543
154.8039,0.0566,1.3519,-0.208,290.1851,213.1595,124.8439
154.8159,0.0572,1.3523,-0.2082,290.1459,213.0865,124.8639
154.8262,0.0578,1.3525,-0.2083,290.1327,213.0356,124.8747
154.8374,0.0578,1.3523,-0.2082,290.168,213.0874,124.8363
154.849,0.0571,1.3522,-0.2079,290.2511,213.2363,124.7598
154.8601,0.0562,1.3514,-0.2074,290.328,213.3478,124.7409
154.8715,0.0552,1.3509,-0.2069,290.3722,213.4758,124.7144
154.8824,0.0548,1.3513,-0.2067,290.3401,213.5387,124.6913
154.8935,0.0552,1.3521,-0.2067,290.2548,213.4964,124.7029
154.9044,0.0559,1.3531,-0.2067,290.1567,213.4263,124.7153
154.9167,0.0577,1.3517,-0.2067,290.0283,213.3732,124.7317
