time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
150.6377,0.2072,1.4596,0.4596,342.9381,1.8701,128.1115
150.6493,0.2072,1.4596,0.4596,342.9148,1.8732,128.103
150.6599,0.2072,1.4596,0.4596,342.881,1.8628,128.0865
150.6712,0.2072,1.4595,0.4595,342.8702,1.8597,128.0868
150.6827,0.2073,1.4595,0.4595,342.9945,1.8834,128.1438
150.6935,0.2073,1.4594,0.4595,342.9952,1.8994,128.1573
150.7043,0.2073,1.4593,0.4594,342.9779,1.9138,128.1637
150.7163,0.2074,1.4592,0.4594,342.9609,1.9097,128.1462
150.7269,0.2074,1.4591,0.4594,342.9945,1.8834,128.1438
150.7378,0.2074,1.459,0.4594,342.9786,1.845,128.1241
150.7495,0.2074,1.4589,0.4595,342.9743,1.8021,128.118
150.7598,0.2075,1.4588,0.4595,342.9706,1.7585,128.1321
150.7711,0.2075,1.4587,0.4594,342.9593,1.7473,128.1555
150.7826,0.2076,1.4586,0.4594,342.9215,1.7549,128.1811
150.7934,0.2076,1.4586,0.4594,342.9945,1.8834,128.1438
150.8047,0.2077,1.4585,0.4593,342.9453,1.8932,128.148
150.8159,0.2077,1.4584,0.4593,342.9184,1.8656,128.127
150.8271,0.2078,1.4583,0.4593,342.9004,1.8035,128.1009
150.8376,0.2079,1.4582,0.4593,343.4943,2.9467,127.9978
150.8491,0.2079,1.4582,0.4593,343.496,2.9512,127.9692
150.8599,0.208,1.4581,0.4592,343.5038,2.9591,127.9285
150.8716,0.2081,1.458,0.4592,343.5018,2.9585,127.9229
150.883,0.2082,1.458,0.4592,343.4812,2.9717,127.9389
150.8935,0.2083,1.458,0.4592,343.4578,3.0044,127.961
150.9047,0.2084,1.4579,0.4591,343.4943,2.9467,127.9978
150.9161,0.2085,1.4578,0.4592,343.4845,2.9266,128.0012
150.9265,0.2086,1.4578,0.4592,343.4883,2.8974,128.01
150.9374,0.2087,1.4578,0.4592,343.4943,2.9467,127.9978
150.949,0.2088,1.4577,0.4592,343.4919,2.9567,127.9776
150.9596,0.2089,1.4577,0.4592,343.5115,2.9645,127.9489
150.9708,0.209,1.4576,0.4592,343.5318,2.9599,127.9301
150.983,0.2091,1.4576,0.4591,343.5494,2.9648,127.9039
150.9931,0.2091,1.4576,0.459,343.5556,2.9753,127.891
151.0045,0.2092,1.4576,0.459,343.5384,2.9709,127.8918
151.016,0.2093,1.4576,0.459,343.4943,2.9467,127.9978
151.0267,0.2095,1.4576,0.459,343.4532,2.927,128.0244
151.0379,0.2096,1.4576,0.459,343.3985,2.9375,128.0323
151.0488,0.2096,1.4576,0.459,343.4943,2.9467,127.9978
151.06,0.2097,1.4576,0.4589,343.4686,2.9308,127.9998
151.071,0.2098,1.4577,0.4589,343.4508,2.913,128.0127
151.0825,0.2099,1.4577,0.4588,343.4322,2.9149,128.0258
151.094,0.21,1.4578,0.4588,343.4943,2.9467,127.9978
151.1045,0.2101,1.4579,0.4587,343.4752,2.945,128.0053
151.1157,0.2102,1.4579,0.4587,343.4593,2.9419,128.0095
151.1265,0.2103,1.4581,0.4586,343.4416,2.9548,128.0239
151.1377,0.2104,1.4582,0.4585,343.4189,2.9948,128.0503
151.149,0.2105,1.4584,0.4584,343.3721,3.0274,128.0618
151.1598,0.2106,1.4585,0.4583,343.4943,2.9467,127.9979
151.1729,0.2107,1.4587,0.4583,343.4474,2.935,127.9852
151.183,0.2108,1.4588,0.4582,343.4099,2.9148,127.9587
151.1933,0.2108,1.459,0.4581,343.3886,2.8857,127.9186
151.205,0.2109,1.4591,0.458,343.4943,2.9467,127.9978
151.2164,0.211,1.4593,0.4578,343.4834,2.9474,127.956
151.2269,0.2111,1.4595,0.4576,343.442,2.9856,127.9306
151.2375,0.2112,1.4598,0.4574,343.3739,3.05,127.9238
151.2494,0.2113,1.46,0.4572,343.2931,3.1002,127.9247
151.26,0.2114,1.4602,0.4571,343.1931,3.1301,127.9244
151.271,0.2115,1.4604,0.457,343.4943,2.9467,127.9979
151.2823,0.2117,1.4606,0.4568,343.4103,2.9554,128.0135
151.293,0.2118,1.4608,0.4566,343.3283,2.9792,128.0457
151.3048,0.212,1.4611,0.4564,343.2042,3.0483,128.0769
151.3161,0.2122,1.4612,0.4562,342.9945,1.8834,128.1438
151.327,0.2123,1.4614,0.4559,342.8268,1.9628,128.1526
151.3378,0.2124,1.4616,0.4556,342.689,2.0356,128.1306
151.3491,0.2125,1.4617,0.4553,342.5137,2.0926,128.0374
151.3595,0.2126,1.4618,0.4549,342.3996,2.0872,127.932
151.3716,0.2126,1.4619,0.4546,342.3391,2.0226,127.8439
151.3828,0.2127,1.4619,0.4542,342.9945,1.8834,128.1438
151.3936,0.2128,1.462,0.4539,342.8647,1.8268,128.0951
151.4048,0.2129,1.462,0.4535,342.6701,1.839,128.0927
151.4159,0.213,1.4621,0.4533,342.4743,1.8816,128.1218
151.4263,0.2131,1.4622,0.4529,342.9945,1.8834,128.1438
151.4375,0.2132,1.4622,0.4526,342.7612,1.9239,128.163
151.449,0.2132,1.4622,0.4524,342.6534,1.9175,128.1404
151.4603,0.2131,1.4621,0.4521,343.4943,2.9467,127.9978
151.4712,0.213,1.4621,0.452,343.4741,2.8548,127.9269
151.4831,0.2128,1.462,0.4518,343.4727,2.7224,127.8561
151.4934,0.2128,1.4619,0.4517,343.46,2.6352,127.8488
151.5044,0.2127,1.4619,0.4516,343.3948,2.5913,127.8967
151.5155,0.2127,1.462,0.4516,343.312,2.5987,127.96
151.5267,0.2126,1.462,0.4516,343.4943,2.9467,127.9978
151.5373,0.2125,1.462,0.4516,343.4135,2.9718,128.0688
151.549,0.2124,1.4621,0.4515,343.324,2.9986,128.1249
151.5599,0.2123,1.4621,0.4515,343.2338,2.9969,128.1414
151.5715,0.2122,1.462,0.4516,343.4943,2.9467,127.9978
151.5822,0.212,1.462,0.4516,343.4046,2.8326,127.9565
151.594,0.2119,1.462,0.4517,343.3612,2.7163,127.9121
151.6046,0.2118,1.462,0.4517,343.3406,2.6063,127.8881
151.616,0.2117,1.462,0.4515,343.3079,2.5861,127.8647
151.6266,0.2116,1.4621,0.4514,343.2073,2.602,127.8425
151.6375,0.2116,1.4622,0.4513,343.4943,2.9467,127.9978
151.6496,0.2115,1.4623,0.4511,343.3612,2.9828,128.0026
151.6599,0.2114,1.4624,0.4509,343.2704,3.0112,127.9608
151.6712,0.2112,1.4624,0.4507,343.2349,2.9802,127.8811
151.6826,0.211,1.4624,0.4505,343.4943,2.9467,127.9978
151.6931,0.2108,1.4624,0.4505,343.5172,2.8086,127.9313
151.7041,0.2106,1.4624,0.4504,343.4973,2.6724,127.8958
151.7158,0.2105,1.4624,0.4504,343.4521,2.6195,127.9014
151.727,0.2104,1.4625,0.4503,343.3692,2.6036,127.9631
151.7373,0.2104,1.4626,0.4502,343.2912,2.6181,128.0344
151.7496,0.2103,1.4627,0.4501,343.4943,2.9467,127.9979
151.7601,0.2102,1.4628,0.4498,343.4273,2.9695,128.0657
151.7712,0.2102,1.463,0.4496,343.3591,2.9685,128.1042
151.7825,0.2102,1.4632,0.4494,343.2163,2.9688,128.1254
151.7934,0.2102,1.4633,0.4492,343.4943,2.9467,127.9978
151.8052,0.2102,1.4635,0.4489,343.3575,2.8971,127.9326
151.8157,0.2101,1.4637,0.4486,343.2862,2.8388,127.8526
151.8267,0.2101,1.4639,0.448,343.2377,2.7591,127.7423
151.8375,0.2101,1.4642,0.4474,343.209,2.7105,127.6396
151.8484,0.2101,1.4645,0.4465,343.1534,2.6202,127.5004
151.8601,0.2101,1.4648,0.4456,343.4943,2.9467,127.9978
151.8707,0.21,1.4651,0.4449,343.341,2.737,127.8298
151.8828,0.2099,1.4655,0.4439,343.1157,2.4754,127.6451
151.8934,0.2099,1.4658,0.443,342.8885,2.2829,127.5173
151.9046,0.2098,1.4663,0.4419,343.4943,2.9467,127.9978
151.9159,0.2099,1.4668,0.441,343.1659,2.8614,127.9703
151.9267,0.2099,1.4673,0.4399,342.7103,2.8212,127.9878
151.9372,0.21,1.4678,0.4389,343.4943,2.9467,127.9978
151.9486,0.2099,1.4684,0.4378,343.1072,3.0001,128.0395
151.9602,0.2099,1.4688,0.4369,342.8939,2.9932,128.0393
151.9709,0.2097,1.4693,0.4358,342.7051,2.8282,128.0077
151.9823,0.2094,1.4697,0.435,342.5602,2.5667,127.9749
151.9934,0.2093,1.4701,0.4343,342.4573,2.3806,127.9564
152.0041,0.2091,1.4705,0.4335,342.2973,2.2283,127.9606
152.0155,0.209,1.4709,0.4329,343.4943,2.9467,127.9978
152.0265,0.2089,1.4714,0.4322,343.2355,2.9242,128.0417
152.0379,0.2089,1.4718,0.4317,343.0095,2.9485,128.1049
152.049,0.2088,1.4723,0.4311,343.4943,2.9467,127.9978
152.0596,0.2088,1.4727,0.4305,343.2337,3.0216,128.0642
152.0707,0.2087,1.473,0.4301,343.0974,2.9877,128.0746
152.0826,0.2086,1.4733,0.4296,343.0675,2.8158,128.0469
152.0939,0.2084,1.4735,0.4293,343.0908,2.6308,127.9893
152.1046,0.2083,1.4736,0.4291,343.0908,2.4683,127.9039
152.116,0.2081,1.4737,0.4288,343.4943,2.9467,127.9978
152.1266,0.208,1.4737,0.4285,343.4678,2.8872,127.9308
152.1377,0.208,1.4738,0.4283,343.4182,2.8939,127.91
152.149,0.208,1.4738,0.4282,343.3062,2.9377,127.92
152.1609,0.208,1.4739,0.4281,343.4943,2.9467,127.9978
152.1724,0.2081,1.4739,0.428,343.4148,3.0025,128.0436
152.1823,0.2081,1.4738,0.428,343.3431,3.0255,128.0873
152.1933,0.2082,1.4737,0.4281,343.3274,3.0219,128.1104
152.2046,0.2082,1.4735,0.4282,343.3937,2.9557,128.0969
152.2164,0.2081,1.4733,0.4283,343.5026,2.8606,128.0795
152.227,0.2081,1.4731,0.4284,343.4943,2.9467,127.9978
152.2378,0.2081,1.4728,0.4286,343.5897,2.9118,128
152.2488,0.2081,1.4726,0.4288,343.6227,2.9403,128.0462
152.2601,0.2082,1.4724,0.429,343.5885,3.0466,128.1187
152.2712,0.2083,1.4723,0.4292,343.4943,2.9467,127.9978
152.2827,0.2084,1.4721,0.4296,343.4678,3.0325,128.0665
152.2934,0.2085,1.472,0.4299,343.4991,3.0752,128.0957
152.3049,0.2085,1.4718,0.4302,343.4943,2.9467,127.9978
152.3155,0.2085,1.4716,0.4305,343.63,2.8793,127.9724
152.3266,0.2085,1.4714,0.4309,343.8058,2.7912,127.9306
152.3372,0.2085,1.4712,0.4313,343.9409,2.7738,127.8955
152.349,0.2084,1.4711,0.4317,344.0672,2.8305,127.8799
152.36,0.2085,1.4711,0.4321,344.1297,2.9077,127.9091
152.3713,0.2085,1.4711,0.4325,344.1604,2.9915,127.9465
152.3829,0.2086,1.4712,0.433,343.4943,2.9467,127.9978
152.3933,0.2086,1.4712,0.4334,343.5501,3.0468,127.9989
152.4045,0.2085,1.4712,0.434,343.6811,3.0658,127.9753
152.4157,0.2085,1.4712,0.4345,343.4943,2.9467,127.9978
152.4268,0.2083,1.4713,0.435,343.6899,2.8993,127.9934
152.4378,0.2082,1.4714,0.4355,343.8497,2.8959,127.9988
152.4493,0.2081,1.4716,0.4361,343.9738,2.9233,128.0123
152.4599,0.208,1.4718,0.4367,344.0232,3.0136,128.0303
152.471,0.2079,1.4721,0.4373,344.0369,3.109,128.0552
152.4826,0.2078,1.4724,0.4379,344.0664,3.2114,128.0993
152.4931,0.2077,1.4728,0.4385,343.4943,2.9467,127.9978
152.5042,0.2076,1.4732,0.4392,343.59,2.9848,128.0083
152.5155,0.2074,1.4735,0.4398,343.7256,3.0318,127.982
152.5267,0.2072,1.4739,0.4405,343.4943,2.9467,127.9979
152.5378,0.207,1.4742,0.4412,343.6368,2.9802,127.9878
152.5492,0.2069,1.4746,0.4419,343.7695,3.0517,127.9949
152.5596,0.2068,1.4749,0.4427,343.8489,3.1813,127.9865
152.5714,0.2067,1.4752,0.4434,343.8764,3.2913,127.9508
152.5826,0.2065,1.4754,0.4442,343.9189,3.3906,127.8892
152.5937,0.2065,1.4756,0.4449,343.4943,2.9467,127.9978
152.6045,0.2064,1.4757,0.4457,343.6602,2.9935,127.9646
152.6156,0.2064,1.4758,0.4463,343.7987,3.1041,127.9346
152.6266,0.2064,1.4759,0.4471,343.907,3.2945,127.9229
152.6376,0.2065,1.476,0.4477,343.4943,2.9467,127.9978
152.6495,0.2066,1.4759,0.4485,343.5721,3.1116,127.9667
152.6598,0.2067,1.4758,0.4494,343.6806,3.2319,127.8975
152.6713,0.2068,1.4756,0.4501,343.8049,3.2861,127.8106
152.6824,0.2069,1.4753,0.451,344.0121,3.3008,127.6921
152.6932,0.207,1.475,0.4517,344.2352,3.2868,127.5686
152.7045,0.2071,1.4745,0.4525,343.4943,2.9467,127.9978
152.7162,0.2071,1.474,0.4532,343.7207,2.926,127.8187
152.7263,0.2072,1.4734,0.4541,343.9802,2.8977,127.6292
152.7376,0.2073,1.4729,0.4548,344.1865,2.8985,127.5311
152.7489,0.2075,1.4724,0.4555,343.4943,2.9467,127.9979
152.7601,0.2078,1.4719,0.4563,343.6255,3.0211,127.9792
152.771,0.2081,1.4715,0.4569,343.7154,3.0911,127.9753
152.7826,0.2084,1.471,0.4577,343.4943,2.9467,127.9979
152.7935,0.2087,1.4707,0.4583,343.5813,2.9981,128.0185
152.8043,0.209,1.4703,0.459,343.6865,3.0665,128.0522
152.8161,0.2093,1.47,0.4596,343.777,3.1456,128.0848
152.8265,0.2096,1.4696,0.4602,343.8652,3.2563,128.1169
152.8378,0.2099,1.4693,0.4607,343.9391,3.3567,128.1292
152.8488,0.2102,1.469,0.4613,344.0562,3.477,128.1726
152.8599,0.2105,1.4687,0.4618,343.4943,2.9467,127.9979
152.871,0.2108,1.4685,0.4623,343.5659,3.0124,128.0103
152.8824,0.211,1.4683,0.4628,343.6624,3.0803,128.022
152.8937,0.2113,1.4681,0.4633,343.4943,2.9467,127.9979
152.9044,0.2115,1.4678,0.4637,343.6017,3.0223,127.9846
152.9161,0.2117,1.4676,0.4641,343.6795,3.0624,127.9337
152.9269,0.2119,1.4674,0.4645,343.7884,3.0648,127.8616
152.9377,0.2121,1.4672,0.4648,343.886,3.0326,127.7986
152.949,0.2123,1.467,0.4651,343.9933,3.0226,127.7291
152.9597,0.2125,1.4668,0.4654,344.0823,3.041,127.6438
152.9707,0.2126,1.4666,0.4656,343.4943,2.9467,127.9978
152.9823,0.2129,1.4664,0.4658,343.524,2.9581,127.9719
152.994,0.2131,1.4664,0.4659,343.5342,3.0213,127.9897
153.0046,0.2133,1.4663,0.466,343.4943,2.9467,127.9979
153.0166,0.2135,1.4662,0.4661,343.4637,2.9926,128.0293
153.0272,0.2138,1.4661,0.4663,343.4302,3.0203,128.0674
153.0378,0.2139,1.4661,0.4664,343.415,3.0427,128.0834
153.0492,0.2141,1.466,0.4665,343.3947,3.0516,128.075
153.0602,0.2143,1.4659,0.4666,343.3912,3.0432,128.0466
153.0717,0.2145,1.4658,0.4667,343.4132,3.0622,128.0231
153.0828,0.2146,1.4657,0.4667,343.4943,2.9467,127.9978
153.0938,0.2148,1.4656,0.4667,343.5061,2.984,128.004
153.1052,0.215,1.4655,0.4668,343.5229,3.0237,128.0329
153.1158,0.2151,1.4654,0.4669,343.4943,2.9467,127.9978
153.1273,0.2153,1.4653,0.467,343.5182,2.9507,128.0129
153.1383,0.2154,1.4652,0.4672,343.5268,2.932,128.0259
153.1492,0.2156,1.4651,0.4674,343.4942,2.9467,127.9978
153.1607,0.2157,1.465,0.4675,343.5076,2.9814,128.0191
153.1719,0.2158,1.4649,0.4676,343.5155,3.0137,128.0313
153.1826,0.2159,1.4647,0.4677,343.5311,3.0352,128.0323
153.1945,0.216,1.4646,0.4678,343.5483,3.0169,128.0295
153.2055,0.2161,1.4645,0.4679,343.5466,2.9469,128.0058
153.2162,0.2161,1.4644,0.4681,343.5262,2.89,127.9655
153.2271,0.2162,1.4643,0.4683,343.4943,2.9467,127.9978
153.2382,0.2162,1.4642,0.4684,343.4975,2.9519,127.9526
153.2498,0.2162,1.4641,0.4685,343.4873,2.9519,127.9377
153.2607,0.2163,1.464,0.4687,343.4943,2.9467,127.9978
153.271,0.2163,1.464,0.4689,343.4963,2.9951,128.0811
153.2826,0.2164,1.464,0.469,343.4841,3.0944,128.194
153.2942,0.2165,1.464,0.4692,343.4723,3.1736,128.2824
153.3048,0.2165,1.464,0.4694,343.4764,3.2292,128.3431
153.3166,0.2164,1.464,0.4696,343.5029,3.2331,128.3612
153.3267,0.2163,1.4639,0.4699,343.5643,3.2054,128.3452
153.3381,0.2162,1.4639,0.4701,343.4943,2.9467,127.9979
153.3502,0.2161,1.4639,0.4704,343.556,2.921,127.9895
153.3605,0.216,1.4639,0.4706,343.5721,2.9266,128.0018
153.3729,0.2159,1.464,0.4709,343.4943,2.9467,127.9978
153.3832,0.2159,1.4641,0.4711,343.4828,2.9758,128.0628
153.3991,0.2158,1.4642,0.4713,343.468,3.0023,128.1059
153.4099,0.2157,1.4643,0.4715,343.4759,3.0111,128.1202
153.4219,0.2156,1.4644,0.4716,343.4975,2.9921,128.0939
153.4415,0.2154,1.4644,0.4717,343.4943,2.9467,127.9979
153.4582,0.215,1.4645,0.4718,343.5125,2.8639,127.9325
153.4679,0.2149,1.4646,0.4722,343.3831,2.8577,128.0076
153.4766,0.2148,1.4647,0.4722,343.3554,2.9044,128.0471
153.4863,0.2147,1.4648,0.4723,343.4943,2.9467,127.9978
153.496,0.2146,1.4648,0.4723,343.4984,2.9284,128.0263
153.5046,0.2145,1.4648,0.4724,343.4931,2.8894,128.0549
153.5169,0.2143,1.4648,0.4725,343.4833,2.8445,128.0782
153.5274,0.2142,1.4647,0.4726,343.5013,2.7439,128.0903
153.5384,0.214,1.4647,0.4727,343.5542,2.6108,128.093
153.5493,0.2139,1.4646,0.4728,343.4943,2.9467,127.9978
153.561,0.2137,1.4645,0.4729,343.5261,2.8656,127.9854
153.5723,0.2136,1.4644,0.473,343.5278,2.8542,127.9709
153.5828,0.2135,1.4643,0.4731,343.5251,2.8655,127.9743
153.5946,0.2134,1.4642,0.4732,343.4943,2.9467,127.9978
153.6048,0.2134,1.4641,0.4733,343.5037,2.9837,128.0353
153.6157,0.2133,1.464,0.4733,343.5321,3.0454,128.0508
153.6267,0.2133,1.4639,0.4733,343.4943,2.9467,127.9978
153.638,0.2132,1.4638,0.4734,343.5246,2.9595,128.0054
153.6495,0.2132,1.4636,0.4735,343.559,2.9391,128.0275
153.6596,0.2132,1.4635,0.4736,343.5898,2.9269,128.0677
153.6715,0.2132,1.4634,0.4737,343.5959,2.9397,128.0988
153.6828,0.2132,1.4632,0.4737,343.5689,2.9718,128.0984
153.6957,0.2133,1.4631,0.4738,343.5518,2.9984,128.084
153.7069,0.2133,1.4629,0.4738,343.4943,2.9467,127.9979
153.7174,0.2133,1.4628,0.4738,343.5154,2.9588,127.9923
153.7296,0.2134,1.4627,0.4738,343.5259,2.9809,127.9866
153.7382,0.2134,1.4626,0.4738,343.4943,2.9467,127.9978
153.7491,0.2135,1.4625,0.4738,343.5079,2.9492,128.0354
153.7604,0.2136,1.4624,0.4738,343.5042,2.9571,128.0879
153.773,0.2136,1.4623,0.4738,343.4806,2.9563,128.1219
153.7839,0.2137,1.4621,0.4739,343.4695,2.9555,128.1618
153.7947,0.2137,1.462,0.4739,343.4717,2.9517,128.2047
153.8067,0.2138,1.4619,0.4738,343.4943,2.9467,127.9978
153.8206,0.2139,1.4618,0.4738,343.5121,2.9884,128.0456
153.8303,0.2139,1.4618,0.4737,343.5269,3.0644,128.09
153.8394,0.214,1.4617,0.4737,343.5318,3.1154,128.1292
153.8507,0.214,1.4616,0.4737,343.4943,2.9467,127.9978
153.8604,0.2141,1.4615,0.4737,343.5083,2.9791,127.9977
153.8716,0.2141,1.4614,0.4736,343.5362,2.9728,127.9871
153.8833,0.2141,1.4613,0.4736,343.5814,2.9554,127.9773
153.894,0.2141,1.4612,0.4736,343.6175,2.9448,127.9854
153.9054,0.2142,1.4612,0.4736,343.6257,2.9371,128.0274
153.9169,0.2143,1.4612,0.4735,343.6306,2.9578,128.0801
153.9276,0.2144,1.4612,0.4735,343.4943,2.9467,127.9978
153.9399,0.2145,1.4612,0.4734,343.4674,2.9889,128.0659
153.966,0.2147,1.4612,0.4733,343.4943,2.9467,127.9978
153.9757,0.2148,1.4612,0.4731,343.4901,3.0025,127.9933
153.9853,0.2148,1.4612,0.4731,343.5156,2.9742,127.9868
153.9945,0.2148,1.4612,0.4731,343.5434,2.9486,127.9945
154.005,0.2149,1.4612,0.473,343.4943,2.9467,127.9978
154.0173,0.215,1.4613,0.4729,343.4947,2.9306,128.0325
154.0274,0.2151,1.4614,0.4728,343.455,2.9667,128.0719
154.0384,0.2152,1.4614,0.4726,343.4087,3.0416,128.0879
154.0494,0.2153,1.4615,0.4725,343.3641,3.116,128.0967
154.0601,0.2154,1.4616,0.4724,343.3625,3.1384,128.0858
154.0718,0.2154,1.4616,0.4723,343.4943,2.9467,127.9978
154.0845,0.2155,1.4617,0.4721,343.5151,2.926,127.9754
154.0942,0.2155,1.4617,0.4721,343.5221,2.9079,127.976
154.1052,0.2156,1.4618,0.472,343.5125,2.9063,128.0036
154.1161,0.2156,1.4618,0.4719,343.4943,2.9467,127.9978
154.127,0.2157,1.4619,0.4717,343.4537,2.9834,128.0727
154.1379,0.2157,1.4619,0.4717,343.4136,3.0268,128.1349
154.1494,0.2158,1.4619,0.4716,343.3774,3.0837,128.2001
154.1604,0.2157,1.462,0.4714,343.3718,3.1323,128.237
154.1717,0.2157,1.462,0.4713,343.388,3.1268,128.2435
154.1831,0.2156,1.462,0.4711,343.4943,2.9467,127.9979
154.1931,0.2155,1.462,0.471,343.52,2.9164,128.007
154.2043,0.2154,1.462,0.4708,343.5137,2.8972,128.0174
154.2157,0.2154,1.4621,0.4706,343.4943,2.9467,127.9978
154.2265,0.2153,1.4621,0.4704,343.4486,2.97,128.0416
154.2374,0.2152,1.4622,0.4703,343.4029,2.993,128.0888
154.2494,0.2152,1.4623,0.4701,343.3307,3.0166,128.1605
154.26,0.2152,1.4624,0.47,343.2671,3.0483,128.2233
154.2716,0.2151,1.4624,0.4699,343.2134,3.067,128.2465
154.2825,0.215,1.4623,0.4699,343.1784,3.0379,128.2433
154.2936,0.2149,1.4623,0.47,343.4943,2.9467,127.9979
154.3051,0.2149,1.4622,0.47,343.5094,2.9234,128.0084
154.3156,0.2148,1.4621,0.47,343.5167,2.9374,128.0289
154.3264,0.2148,1.4621,0.4701,343.4943,2.9467,127.9978
154.3376,0.2148,1.462,0.4702,343.4931,2.9969,128.0025
154.349,0.2148,1.4618,0.4703,343.5185,3.031,128.0089
154.3608,0.2148,1.4617,0.4705,343.5588,3.0432,128.0019
154.3713,0.2148,1.4615,0.4706,343.5982,3.0644,127.9802
154.3829,0.2147,1.4613,0.4708,343.6477,3.0884,127.9462
154.3932,0.2147,1.4611,0.4709,343.6867,3.1118,127.9225
154.405,0.2147,1.4608,0.471,343.4943,2.9467,127.9979
154.4167,0.2147,1.4606,0.4712,343.5032,2.9687,127.9702
154.4265,0.2147,1.4603,0.4713,343.5451,2.9843,127.9399
154.4378,0.2147,1.4601,0.4713,343.4943,2.9467,127.9978
154.4495,0.2146,1.4598,0.4715,343.5471,2.9242,127.9383
154.4596,0.2146,1.4595,0.4716,343.6285,2.8841,127.9122
154.4714,0.2145,1.4592,0.4717,343.664,2.907,127.9086
154.4827,0.2145,1.459,0.4718,343.4943,2.9467,127.9979
154.4937,0.2144,1.4588,0.4719,343.4958,2.9583,128.0394
154.5044,0.2143,1.4586,0.4721,343.5123,2.9797,128.1101
154.516,0.2143,1.4584,0.4722,343.5325,2.997,128.165
154.5266,0.2142,1.4582,0.4724,343.562,3.0161,128.2218
154.5377,0.2141,1.4581,0.4725,343.5894,3.0148,128.2731
154.5497,0.2139,1.4579,0.4726,343.4943,2.9467,127.9978
154.5596,0.2138,1.4578,0.4726,343.5544,2.9416,128.0567
154.5715,0.2137,1.4577,0.4727,343.5822,2.947,128.1014
154.5821,0.2136,1.4577,0.4727,343.6007,2.9627,128.1497
154.5934,0.2134,1.4576,0.4727,343.4943,2.9467,127.9978
154.6049,0.2133,1.4576,0.4726,343.4694,2.9704,128.0401
154.6157,0.2131,1.4576,0.4726,343.4802,2.989,128.0643
154.6263,0.213,1.4576,0.4725,343.5147,2.9681,128.0688
154.6377,0.2128,1.4576,0.4724,343.5499,2.9465,128.0566
154.6488,0.2126,1.4576,0.4722,343.58,2.9306,128.0592
154.6596,0.2125,1.4576,0.4721,343.4943,2.9467,127.9978
154.6711,0.2124,1.4577,0.4719,343.4667,2.964,128.0542
154.6827,0.2123,1.4578,0.4718,343.425,2.9917,128.1132
154.6936,0.2122,1.4578,0.4716,343.4943,2.9467,127.9979
154.7044,0.2121,1.4578,0.4715,343.4893,2.9541,128.0356
154.7155,0.212,1.4579,0.4713,343.4887,2.934,128.0941
154.7265,0.2119,1.4579,0.4711,343.4717,2.933,128.1597
154.7377,0.2118,1.458,0.471,343.454,2.9498,128.2356
154.7493,0.2118,1.4581,0.4708,343.4097,2.9953,128.3411
154.7606,0.2119,1.4582,0.4707,343.3591,3.0425,128.4393
154.7713,0.2119,1.4583,0.4705,343.4943,2.9467,127.9978
154.7822,0.212,1.4584,0.4704,343.4635,3.0032,128.0507
154.7928,0.2121,1.4585,0.4703,343.466,3.0411,128.0806
154.8039,0.2121,1.4586,0.4703,343.4943,2.9467,127.9978
154.8159,0.2122,1.4586,0.4702,343.5247,2.9,127.9711
154.8262,0.2122,1.4587,0.4703,343.5343,2.8622,127.9608
154.8374,0.2124,1.4588,0.4703,343.5103,2.8694,127.9912
154.849,0.2126,1.4589,0.4704,343.4943,2.9467,127.9978
154.8601,0.2127,1.4589,0.4705,343.4312,3.0271,128.0442
154.8715,0.2129,1.459,0.4706,343.3977,3.1214,128.0758
154.8824,0.213,1.4589,0.4708,343.4295,3.1654,128.0661
154.8935,0.2131,1.4588,0.471,343.501,3.1478,128.0175
154.9044,0.2132,1.4587,0.4713,343.5836,3.1051,127.962
154.9167,0.2132,1.4584,0.4716,343.4943,2.9467,127.9979
154.9261,0.2132,1.4583,0.4719,343.5677,2.944,127.9685
154.9377,0.2133,1.4581,0.4722,343.6458,2.9626,127.9876
154.9492,0.2134,1.4579,0.4726,343.6971,3.0303,128.0368
154.96,0.2135,1.4577,0.4729,343.4943,2.9467,127.9979
154.9709,0.2136,1.4575,0.4732,343.5283,3.037,128.0124
154.983,0.2136,1.4573,0.4735,343.5915,3.0629,127.9755
154.9931,0.2135,1.457,0.4738,343.7159,3.0451,127.8892
155.0045,0.2134,1.4567,0.474,343.8267,3.012,127.8123
155.016,0.2134,1.4564,0.4743,343.9289,2.9714,127.74
155.0262,0.2134,1.4561,0.4746,343.4943,2.9467,127.9978
155.0376,0.2134,1.4558,0.4749,343.5084,2.9699,127.9688
155.0501,0.2134,1.4555,0.4752,343.5435,2.9892,127.9589
155.0601,0.2134,1.4552,0.4755,343.5823,3.0177,127.9676
155.0716,0.2134,1.4549,0.4758,343.4943,2.9467,127.9978
155.0824,0.2135,1.4546,0.476,343.555,2.9618,128.0098
155.0938,0.2134,1.4542,0.4763,343.6221,2.9628,128.0102
155.1046,0.2134,1.4539,0.4766,343.6877,2.9492,128.0059
155.1158,0.2134,1.4535,0.4769,343.7576,2.9265,128.0009
155.1266,0.2134,1.4532,0.4771,343.8041,2.9266,127.986
155.1379,0.2134,1.4528,0.4774,343.4943,2.9467,127.9979
155.1498,0.2134,1.4524,0.4777,343.5383,2.9711,128.0248
155.1602,0.2134,1.4521,0.4779,343.5666,2.9904,128.0665
