time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
150.6377,0.1963,1.3569,0.1252,358.8307,21.9248,359.7332
150.6493,0.1963,1.3568,0.1252,358.8116,21.9258,359.7175
150.6599,0.1963,1.3565,0.1252,358.7853,21.9111,359.6911
150.6712,0.1964,1.3564,0.1252,358.775,21.9081,359.6877
150.6827,0.1963,1.3571,0.125,358.8731,21.9466,359.7815
150.6935,0.1962,1.357,0.1249,358.8693,21.9664,359.7939
150.7043,0.1962,1.3569,0.125,358.851,21.9826,359.7937
150.7163,0.1962,1.3566,0.125,358.8408,21.9738,359.7722
150.7269,0.1964,1.3567,0.1249,358.8731,21.9466,359.7815
150.7378,0.1966,1.3565,0.1249,358.8646,21.9029,359.7583
150.7495,0.1969,1.3564,0.125,358.8626,21.8584,359.7514
150.7598,0.1972,1.3563,0.125,358.8545,21.8186,359.7628
150.7711,0.1973,1.3561,0.125,358.8362,21.814,359.78
150.7826,0.1973,1.3559,0.125,358.7923,21.829,359.79
150.7934,0.1966,1.3562,0.1249,358.8731,21.9466,359.7815
150.8047,0.1966,1.3559,0.1249,358.8255,21.958,359.7685
150.8159,0.1968,1.3556,0.1249,358.8071,21.9248,359.7404
150.8271,0.1973,1.3554,0.125,358.7987,21.8556,359.7107
150.8376,0.1906,1.3588,0.1242,358.8731,21.9466,359.7815
150.8491,0.1906,1.3587,0.1242,358.8837,21.9435,359.7561
150.8599,0.1907,1.3587,0.1241,358.9038,21.9405,359.7217
150.8716,0.1908,1.3586,0.1241,358.9036,21.9384,359.716
150.883,0.1908,1.3585,0.1241,358.8791,21.956,359.7238
150.8935,0.1907,1.3583,0.1241,358.8501,21.9948,359.7362
150.9047,0.1911,1.3585,0.124,358.8731,21.9466,359.7815
150.9161,0.1913,1.3584,0.1241,358.8628,21.9275,359.7813
150.9265,0.1916,1.3583,0.1241,358.8636,21.9006,359.7906
150.9374,0.1915,1.3583,0.1241,358.8731,21.9466,359.7815
150.949,0.1915,1.3583,0.1241,358.8772,21.9513,359.7623
150.9596,0.1915,1.3583,0.124,358.9047,21.9513,359.7427
150.9708,0.1916,1.3584,0.124,358.9297,21.9415,359.7323
150.983,0.1917,1.3585,0.1239,358.9546,21.9394,359.7143
150.9931,0.1917,1.3585,0.1238,358.9645,21.9463,359.7046
151.0045,0.1918,1.3584,0.1238,358.9479,21.9423,359.6997
151.016,0.1921,1.3581,0.1239,358.8731,21.9466,359.7815
151.0267,0.1923,1.3579,0.1239,358.826,21.9342,359.7922
151.0379,0.1924,1.3576,0.124,358.7718,21.9473,359.7816
151.0488,0.1924,1.3582,0.1238,358.8731,21.9466,359.7815
151.06,0.1926,1.358,0.1238,358.8482,21.9314,359.7749
151.071,0.1928,1.358,0.1238,358.8274,21.9172,359.7808
151.0825,0.1929,1.3579,0.1238,358.8057,21.9227,359.7867
151.094,0.1928,1.3583,0.1237,358.8731,21.9466,359.7815
151.1045,0.1929,1.3583,0.1236,358.8528,21.947,359.782
151.1157,0.193,1.3583,0.1236,358.8363,21.9452,359.7807
151.1265,0.193,1.3583,0.1236,358.8152,21.9621,359.788
151.1377,0.1929,1.3584,0.1235,358.7855,22.0092,359.8045
151.149,0.1928,1.3582,0.1235,358.7376,22.0451,359.7996
151.1598,0.1934,1.3591,0.1232,358.8731,21.9466,359.7815
151.1729,0.1935,1.3589,0.1232,358.8328,21.9319,359.7547
151.183,0.1937,1.3589,0.1232,358.8056,21.9049,359.7186
151.1933,0.194,1.3589,0.1231,358.7979,21.8652,359.6753
151.205,0.1937,1.3597,0.1228,358.8731,21.9466,359.7815
151.2164,0.1938,1.3598,0.1227,358.8759,21.9362,359.74
151.2269,0.1936,1.3598,0.1226,358.8447,21.9679,359.7035
151.2375,0.1934,1.3596,0.1225,358.7824,22.031,359.6753
151.2494,0.1932,1.3593,0.1225,358.7057,22.082,359.6497
151.26,0.1931,1.359,0.1225,358.6112,22.1126,359.6169
151.271,0.1943,1.361,0.1218,358.8731,21.9466,359.7815
151.2823,0.1944,1.3607,0.1218,358.7888,21.9601,359.7683
151.293,0.1944,1.3604,0.1218,358.7012,21.9929,359.7708
151.3048,0.1942,1.3599,0.1218,358.5742,22.0714,359.7586
151.3161,0.2012,1.3589,0.1217,358.8731,21.9466,359.7815
151.327,0.2009,1.3581,0.1217,358.7127,22.0297,359.7319
151.3378,0.2006,1.3574,0.1217,358.5904,22.0976,359.6648
151.3491,0.2003,1.3565,0.1217,358.4563,22.1304,359.5212
151.3595,0.2004,1.356,0.1215,358.3835,22.0969,359.3876
151.3716,0.2008,1.3557,0.1213,358.3553,22.0085,359.288
151.3828,0.2017,1.3596,0.1197,358.8731,21.9466,359.7815
151.3936,0.2021,1.3588,0.1196,358.7672,21.8776,359.6932
151.4048,0.2022,1.3578,0.1196,358.5851,21.8906,359.6244
151.4159,0.202,1.3567,0.1197,358.3916,21.9431,359.5833
151.4263,0.2021,1.3598,0.1184,358.8731,21.9466,359.7815
151.4375,0.2019,1.3585,0.1185,358.6476,21.9942,359.7187
151.449,0.202,1.3579,0.1185,358.5538,21.9824,359.6614
151.4603,0.1958,1.3627,0.117,358.8731,21.9466,359.7815
151.4712,0.1963,1.3625,0.1168,358.8762,21.8359,359.7106
151.4831,0.1969,1.3624,0.1167,358.8969,21.6847,359.646
151.4934,0.1973,1.3623,0.1165,358.8871,21.5956,359.6352
151.5044,0.1975,1.3619,0.1166,358.8106,21.5649,359.6574
151.5155,0.1975,1.3615,0.1167,358.7126,21.5898,359.6878
151.5267,0.1953,1.3626,0.1164,358.8731,21.9466,359.7815
151.5373,0.1951,1.3621,0.1166,358.7746,21.9911,359.8195
151.549,0.1949,1.3616,0.1167,358.6725,22.0335,359.8412
151.5599,0.1948,1.3611,0.1169,358.5821,22.0369,359.8266
151.5715,0.1949,1.3626,0.1164,358.8731,21.9466,359.7815
151.5822,0.1955,1.362,0.1166,358.8013,21.8221,359.7148
151.594,0.196,1.3618,0.1167,358.774,21.6942,359.6605
151.6046,0.1965,1.3617,0.1167,358.7621,21.578,359.632
151.616,0.1966,1.3615,0.1166,358.7384,21.5518,359.6001
151.6266,0.1964,1.361,0.1167,358.6501,21.5624,359.5474
151.6375,0.1943,1.3627,0.1161,358.8731,21.9466,359.7815
151.6496,0.1941,1.3621,0.1162,358.7458,21.9849,359.7425
151.6599,0.1938,1.3616,0.1161,358.673,22.0028,359.6751
151.6712,0.1938,1.3615,0.116,358.6642,21.9507,359.5912
151.6826,0.1937,1.363,0.1154,358.8731,21.9466,359.7815
151.6931,0.1944,1.3631,0.1152,358.9156,21.7906,359.7286
151.7041,0.195,1.3629,0.1152,358.9078,21.6451,359.6899
151.7158,0.1952,1.3627,0.1152,358.8633,21.594,359.6803
151.727,0.1952,1.3623,0.1153,358.7657,21.5952,359.7093
151.7373,0.195,1.3619,0.1153,358.6697,21.6292,359.7484
151.7496,0.193,1.3632,0.1149,358.8731,21.9466,359.7815
151.7601,0.1928,1.363,0.1148,358.7886,21.9879,359.8211
151.7712,0.1928,1.3628,0.1147,358.7122,21.9976,359.8338
151.7825,0.1928,1.3621,0.1147,358.5705,22.0047,359.8065
151.7934,0.1929,1.3639,0.114,358.8731,21.9466,359.7815
151.8052,0.1932,1.3633,0.114,358.7642,21.8805,359.6778
151.8157,0.1935,1.3631,0.1137,358.7217,21.8013,359.5821
151.8267,0.1939,1.363,0.1133,358.7101,21.6926,359.4665
151.8375,0.1942,1.3631,0.1127,358.7148,21.6165,359.3641
151.8484,0.1948,1.3631,0.1119,358.7053,21.4892,359.22
151.8601,0.1928,1.3654,0.1105,358.8731,21.9466,359.7815
151.8707,0.194,1.3648,0.1099,358.7805,21.6931,359.5793
151.8828,0.1954,1.3638,0.1093,358.6248,21.3837,359.3389
151.8934,0.1965,1.3628,0.1088,358.4494,21.1586,359.1496
151.9046,0.1926,1.3669,0.1068,358.8731,21.9466,359.7815
151.9159,0.1932,1.3654,0.1064,358.5712,21.8564,359.6497
151.9267,0.1935,1.3633,0.1061,358.135,21.8251,359.5171
151.9372,0.1927,1.3684,0.1038,358.8731,21.9466,359.7815
151.9486,0.1924,1.3667,0.1034,358.4941,22.014,359.6931
151.9602,0.1924,1.3659,0.1028,358.2925,22.009,359.6235
151.9709,0.1932,1.3652,0.1021,358.1239,21.8374,359.5333
151.9823,0.1945,1.3648,0.1014,357.997,21.5688,359.4565
151.9934,0.1954,1.3646,0.1009,357.9055,21.379,359.4063
152.0041,0.1961,1.3641,0.1003,357.7529,21.2298,359.3579
152.0155,0.1917,1.3715,0.0977,358.8731,21.9466,359.7815
152.0265,0.1918,1.3704,0.0975,358.6147,21.9376,359.7369
152.0379,0.1916,1.3695,0.0974,358.3814,21.9807,359.7205
152.049,0.1916,1.3728,0.0959,358.8731,21.9466,359.7815
152.0596,0.1911,1.3718,0.0958,358.606,22.0411,359.7567
152.0707,0.1913,1.3713,0.0956,358.474,22.0111,359.7217
152.0826,0.1921,1.3714,0.0952,358.4543,21.8321,359.6869
152.0939,0.1931,1.3717,0.0948,358.4943,21.6315,359.6423
152.1046,0.1939,1.3718,0.0945,358.5208,21.4461,359.565
152.116,0.1909,1.3742,0.0937,358.8731,21.9466,359.7815
152.1266,0.1911,1.3741,0.0934,358.869,21.8694,359.7121
152.1377,0.1911,1.3739,0.0933,358.8286,21.8709,359.6771
152.149,0.1908,1.3733,0.0933,358.7195,21.9181,359.6497
152.1609,0.1908,1.3744,0.0929,358.8731,21.9466,359.7815
152.1724,0.1905,1.374,0.093,358.7836,22.0152,359.7971
152.1823,0.1905,1.3735,0.0932,358.7023,22.0503,359.8133
152.1933,0.1905,1.3733,0.0932,358.6802,22.053,359.8291
152.2046,0.1909,1.3735,0.0932,358.7472,21.9826,359.8385
152.2164,0.1914,1.3739,0.0931,358.8555,21.8822,359.8583
152.227,0.1908,1.3736,0.0933,358.8731,21.9466,359.7815
152.2378,0.191,1.3739,0.0933,358.9626,21.9117,359.8145
152.2488,0.1909,1.3739,0.0934,358.9794,21.9523,359.8672
152.2601,0.1904,1.3735,0.0937,358.9244,22.0781,359.9218
152.2712,0.1911,1.3729,0.0941,358.8731,21.9466,359.7815
152.2827,0.1907,1.3725,0.0945,358.8267,22.0508,359.8351
152.2934,0.1905,1.3726,0.0948,358.8471,22.1011,359.8718
152.3049,0.1913,1.3723,0.0951,358.8731,21.9466,359.7815
152.3155,0.1917,1.373,0.0951,359.0094,21.8716,359.8026
152.3266,0.1921,1.3738,0.0952,359.1887,21.7716,359.8219
152.3372,0.1922,1.3744,0.0953,359.3274,21.7443,359.834
152.349,0.1918,1.375,0.0955,359.4518,21.7963,359.8607
152.36,0.1914,1.3754,0.0959,359.5017,21.8811,359.9077
152.3713,0.191,1.3756,0.0963,359.519,21.9748,359.9517
152.3829,0.1914,1.3717,0.0979,358.8731,21.9466,359.7815
152.3933,0.1908,1.3721,0.0982,358.9256,22.0466,359.8007
152.4045,0.1906,1.3729,0.0985,359.0568,22.0586,359.8218
152.4157,0.1912,1.3718,0.0993,358.8731,21.9466,359.7815
152.4268,0.1914,1.373,0.0996,359.0594,21.8969,359.8412
152.4378,0.1913,1.3741,0.0997,359.2089,21.8942,359.8981
152.4493,0.191,1.3749,0.1001,359.322,21.9246,359.9508
152.4599,0.1903,1.3755,0.1007,359.3631,22.0195,359.9832
152.471,0.1897,1.3758,0.1013,359.3682,22.1215,0.0103
152.4826,0.189,1.3763,0.1019,359.3823,22.2355,0.0601
152.4931,0.1905,1.3733,0.1033,358.8731,21.9466,359.7815
152.5042,0.1901,1.3743,0.1039,358.9603,21.9869,359.8222
152.5155,0.1896,1.3754,0.1043,359.0968,22.0262,359.8424
152.5267,0.1899,1.3744,0.1054,358.8731,21.9466,359.7815
152.5378,0.1895,1.3756,0.1058,359.011,21.9766,359.8188
152.5492,0.189,1.3767,0.1064,359.1342,22.0493,359.8684
152.5596,0.1881,1.3775,0.107,359.2119,22.1763,359.8867
152.5714,0.1874,1.378,0.1077,359.2491,22.2767,359.8632
152.5826,0.1867,1.3785,0.1085,359.3086,22.3594,359.821
152.5937,0.1892,1.3761,0.1098,358.8731,21.9466,359.7815
152.6045,0.1889,1.3773,0.1103,359.0404,21.9836,359.8054
152.6156,0.1882,1.3782,0.1107,359.1807,22.0855,359.8232
152.6266,0.1871,1.3789,0.1114,359.2868,22.2723,359.8478
152.6376,0.1893,1.3765,0.1126,358.8731,21.9466,359.7815
152.6495,0.1884,1.377,0.1133,358.9564,22.1028,359.7785
152.6598,0.1878,1.3775,0.114,359.0807,22.204,359.7511
152.6713,0.1875,1.378,0.1146,359.2253,22.2344,359.7126
152.6824,0.1875,1.3789,0.1151,359.4582,22.2168,359.6721
152.6932,0.1877,1.3799,0.1154,359.7078,22.1693,359.632
152.7045,0.1898,1.375,0.1174,358.8731,21.9466,359.7815
152.7162,0.19,1.3759,0.1177,359.1432,21.8769,359.6926
152.7263,0.1902,1.3768,0.1181,359.4477,21.797,359.6046
152.7376,0.1903,1.3775,0.1184,359.6733,21.771,359.5821
152.7489,0.1903,1.3729,0.1204,358.8731,21.9466,359.7815
152.7601,0.1901,1.3732,0.121,359.003,22.0152,359.8073
152.771,0.19,1.3734,0.1215,359.0892,22.0838,359.833
152.7826,0.1911,1.3716,0.1226,358.8731,21.9466,359.7815
152.7935,0.1911,1.3717,0.1231,358.9489,22.003,359.8285
152.8043,0.191,1.3719,0.1236,359.0379,22.0797,359.8934
152.8161,0.1909,1.3722,0.124,359.1132,22.167,359.9525
152.8265,0.1905,1.3723,0.1245,359.1866,22.2858,0.0104
152.8378,0.1902,1.3725,0.125,359.2526,22.3892,0.0457
152.8488,0.1898,1.3729,0.1254,359.3497,22.5205,0.1233
152.8599,0.1933,1.3693,0.1267,358.8731,21.9466,359.7815
152.871,0.1931,1.3695,0.1271,358.937,22.0152,359.8161
152.8824,0.193,1.3698,0.1275,359.0246,22.0857,359.8582
152.8937,0.194,1.3686,0.1281,358.8731,21.9466,359.7815
152.9044,0.1938,1.369,0.1284,358.9788,22.018,359.8044
152.9161,0.1938,1.3693,0.1287,359.0683,22.0441,359.7836
152.9269,0.194,1.3696,0.1289,359.1937,22.0268,359.7536
152.9377,0.1943,1.37,0.1291,359.3058,21.9775,359.7281
152.949,0.1946,1.3705,0.1292,359.4289,21.9485,359.6996
152.9597,0.1946,1.3708,0.1293,359.5397,21.9439,359.6509
152.9707,0.1954,1.3672,0.1304,358.8731,21.9466,359.7815
152.9823,0.1955,1.3672,0.1306,358.9093,21.9509,359.7676
152.994,0.1954,1.3672,0.1308,358.9134,22.0189,359.7871
153.0046,0.1961,1.3668,0.1309,358.8731,21.9466,359.7815
153.0166,0.196,1.3666,0.1311,358.8344,22.0011,359.8001
153.0272,0.1961,1.3663,0.1313,358.7908,22.0391,359.8237
153.0378,0.1961,1.3662,0.1314,358.7715,22.0659,359.8332
153.0492,0.1963,1.3659,0.1316,358.7549,22.0728,359.819
153.0602,0.1965,1.3658,0.1317,358.7604,22.0568,359.7921
153.0717,0.1965,1.3659,0.1317,358.7886,22.0694,359.778
153.0828,0.1974,1.3662,0.1315,358.8731,21.9466,359.7815
153.0938,0.1973,1.3662,0.1316,358.8824,21.9854,359.7909
153.1052,0.1973,1.3662,0.1317,358.8893,22.0328,359.8226
153.1158,0.1979,1.366,0.1318,358.8731,21.9466,359.7815
153.1273,0.198,1.366,0.1319,358.8911,21.9545,359.803
153.1383,0.1982,1.366,0.132,358.8951,21.9392,359.8176
153.1492,0.1983,1.3657,0.1322,358.8731,21.9466,359.7815
153.1607,0.1982,1.3656,0.1323,358.8791,21.9869,359.8051
153.1719,0.1981,1.3655,0.1324,358.8828,22.0224,359.8188
153.1826,0.1981,1.3655,0.1325,358.8972,22.044,359.8247
153.1945,0.1983,1.3655,0.1326,358.9143,22.0249,359.8278
153.2055,0.1988,1.3654,0.1327,358.9201,21.9486,359.8058
153.2162,0.1992,1.3652,0.1329,358.9134,21.8811,359.7626
153.2271,0.1989,1.3649,0.1331,358.8731,21.9466,359.7815
153.2382,0.1989,1.3648,0.1332,358.8903,21.9397,359.7415
153.2498,0.1989,1.3646,0.1334,358.8853,21.9359,359.7247
153.2607,0.199,1.3646,0.1336,358.8731,21.9466,359.7815
153.271,0.1988,1.3646,0.1338,358.849,22.0172,359.8577
153.2826,0.1983,1.3645,0.134,358.8022,22.1465,359.956
153.2942,0.1979,1.3644,0.1341,358.7634,22.2492,0.0322
153.3048,0.1976,1.3644,0.1344,358.7482,22.3209,0.0886
153.3166,0.1975,1.3646,0.1345,358.7676,22.3294,0.1137
153.3267,0.1975,1.3649,0.1347,358.8306,22.297,0.1192
153.3381,0.199,1.3644,0.135,358.8731,21.9466,359.7815
153.3502,0.199,1.3648,0.1351,358.9341,21.9183,359.7941
153.3605,0.1989,1.3649,0.1354,358.9455,21.9271,359.8104
153.3729,0.1987,1.3645,0.1357,358.8731,21.9466,359.7815
153.3832,0.1985,1.3646,0.136,358.842,21.9931,359.8367
153.3991,0.1983,1.3646,0.1362,358.8146,22.0311,359.8709
153.4099,0.1981,1.3648,0.1364,358.8175,22.0437,359.8864
153.4219,0.1981,1.365,0.1364,358.8462,22.0175,359.8696
153.4415,0.1981,1.365,0.1366,358.8731,21.9466,359.7815
153.4582,0.1982,1.3652,0.1366,358.9107,21.8464,359.7282
153.4679,0.1981,1.3645,0.1372,358.765,21.861,359.7542
153.4766,0.1978,1.3644,0.1373,358.7264,21.9184,359.7809
153.4863,0.1975,1.3653,0.1371,358.8731,21.9466,359.7815
153.496,0.1975,1.3654,0.1372,358.8681,21.9359,359.8087
153.5046,0.1976,1.3654,0.1373,358.8542,21.9045,359.8328
153.5169,0.1977,1.3653,0.1374,358.8376,21.8659,359.8508
153.5274,0.1981,1.3653,0.1374,358.8509,21.7683,359.8676
153.5384,0.1987,1.3656,0.1374,358.9001,21.6356,359.8874
153.5493,0.1966,1.3652,0.1376,358.8731,21.9466,359.7815
153.561,0.1969,1.3653,0.1377,358.9071,21.862,359.7805
153.5723,0.1969,1.3652,0.1377,358.9132,21.8468,359.768
153.5828,0.1967,1.3651,0.1379,358.9096,21.859,359.7702
153.5946,0.1961,1.3648,0.138,358.8731,21.9466,359.7815
153.6048,0.1959,1.3648,0.1381,358.8703,21.9935,359.8185
153.6157,0.1955,1.3648,0.1381,358.8923,22.0592,359.8419
153.6267,0.196,1.3645,0.1382,358.8731,21.9466,359.7815
153.638,0.1959,1.3645,0.1382,358.8994,21.9612,359.7982
153.6495,0.196,1.3646,0.1382,358.925,21.9465,359.8295
153.6596,0.196,1.3646,0.1383,358.9416,21.9449,359.876
153.6715,0.196,1.3645,0.1383,358.9377,21.9658,359.9061
153.6828,0.1958,1.3642,0.1385,358.9123,21.998,359.897
153.6957,0.1957,1.364,0.1386,358.9005,22.0209,359.8783
153.7069,0.1961,1.3635,0.1387,358.8731,21.9466,359.7815
153.7174,0.196,1.3635,0.1386,358.8948,21.9571,359.7833
153.7296,0.1959,1.3635,0.1386,358.9065,21.9776,359.7816
153.7382,0.1962,1.3632,0.1387,358.8731,21.9466,359.7815
153.7491,0.1962,1.3631,0.1386,358.8743,21.9591,359.8199
153.7604,0.1963,1.363,0.1386,358.8544,21.9809,359.8664
153.773,0.1963,1.3627,0.1387,358.8214,21.9893,359.8895
153.7839,0.1964,1.3625,0.1388,358.7985,21.9992,359.922
153.7947,0.1964,1.3625,0.1388,358.7872,22.0067,359.9617
153.8067,0.1966,1.3625,0.1387,358.8731,21.9466,359.7815
153.8206,0.1964,1.3625,0.1387,358.8751,22.0009,359.8306
153.8303,0.196,1.3625,0.1386,358.8752,22.0886,359.8757
153.8394,0.1958,1.3625,0.1385,358.8676,22.15,359.9128
153.8507,0.1968,1.3622,0.1385,358.8731,21.9466,359.7815
153.8604,0.1966,1.3622,0.1385,358.8864,21.979,359.7859
153.8716,0.1967,1.3622,0.1384,358.9161,21.9696,359.7854
153.8833,0.1968,1.3624,0.1383,358.9619,21.9493,359.7913
153.894,0.1969,1.3625,0.1383,358.9936,21.9406,359.8103
153.9054,0.197,1.3625,0.1382,358.9882,21.9441,359.8511
153.9169,0.197,1.3626,0.1382,358.9763,21.9787,359.9005
153.9276,0.1972,1.3618,0.1384,358.8731,21.9466,359.7815
153.9399,0.197,1.3616,0.1384,358.8264,22.0071,359.8344
153.966,0.1974,1.3617,0.1382,358.8731,21.9466,359.7815
153.9757,0.1972,1.3617,0.138,358.8706,22.0013,359.776
153.9853,0.1974,1.3619,0.1379,358.8967,21.9711,359.7784
153.9945,0.1975,1.362,0.1378,358.9206,21.9473,359.7944
154.005,0.1976,1.3618,0.1378,358.8731,21.9466,359.7815
154.0173,0.1978,1.3618,0.1377,358.8627,21.9398,359.813
154.0274,0.1977,1.3617,0.1377,358.8129,21.9866,359.8358
154.0384,0.1974,1.3615,0.1377,358.7641,22.066,359.8353
154.0494,0.1971,1.3613,0.1376,358.7192,22.1431,359.8287
154.0601,0.197,1.3614,0.1375,358.721,22.1626,359.8183
154.0718,0.1982,1.3622,0.1371,358.8731,21.9466,359.7815
154.0845,0.1983,1.3624,0.137,358.8998,21.9198,359.7679
154.0942,0.1985,1.3624,0.1369,358.9062,21.9018,359.7707
154.1052,0.1986,1.3624,0.1368,358.8885,21.9076,359.7926
154.1161,0.1984,1.3624,0.1367,358.8731,21.9466,359.7815
154.127,0.1982,1.3622,0.1367,358.8114,22.0035,359.8361
154.1379,0.198,1.362,0.1367,358.754,22.0638,359.8794
154.1494,0.1977,1.3618,0.1367,358.6994,22.1382,359.9267
154.1604,0.1974,1.3618,0.1365,358.6826,22.1967,359.9583
154.1717,0.1974,1.3619,0.1364,358.6959,22.1927,359.9695
154.1831,0.1983,1.3625,0.136,358.8731,21.9466,359.7815
154.1931,0.1984,1.3627,0.1358,358.8945,21.9186,359.7982
154.2043,0.1985,1.3627,0.1356,358.8854,21.9022,359.8056
154.2157,0.1981,1.3626,0.1355,358.8731,21.9466,359.7815
154.2265,0.1979,1.3624,0.1354,358.8163,21.9819,359.8062
154.2374,0.1977,1.3622,0.1353,358.7583,22.0178,359.8342
154.2494,0.1976,1.3619,0.1353,358.6677,22.061,359.8756
154.26,0.1973,1.3616,0.1353,358.5879,22.1098,359.9116
154.2716,0.1972,1.3613,0.1353,358.5299,22.1352,359.9152
154.2825,0.1973,1.361,0.1354,358.4979,22.1055,359.9008
154.2936,0.1977,1.3628,0.1348,358.8731,21.9466,359.7815
154.3051,0.1977,1.3628,0.1348,358.8841,21.9261,359.796
154.3156,0.1976,1.3628,0.1349,358.8846,21.9455,359.817
154.3264,0.1976,1.3626,0.135,358.8731,21.9466,359.7815
154.3376,0.1973,1.3625,0.1351,358.8705,21.9981,359.7854
154.349,0.197,1.3625,0.1352,358.8925,22.0337,359.7994
154.3608,0.197,1.3626,0.1353,358.9329,22.0438,359.8062
154.3713,0.1968,1.3627,0.1354,358.9769,22.0589,359.7993
154.3829,0.1966,1.3627,0.1354,359.0343,22.0736,359.7845
154.3932,0.1965,1.3628,0.1355,359.0786,22.0905,359.7758
154.405,0.1975,1.3614,0.1359,358.8731,21.9466,359.7815
154.4167,0.1974,1.3612,0.136,358.8902,21.9612,359.7593
154.4265,0.1972,1.3612,0.1361,358.9392,21.9685,359.7455
154.4378,0.1974,1.3607,0.1362,358.8731,21.9466,359.7815
154.4495,0.1975,1.3607,0.1362,358.9416,21.9079,359.7447
154.4596,0.1977,1.3609,0.1362,359.0268,21.8604,359.7475
154.4714,0.1975,1.3608,0.1362,359.0614,21.8821,359.7558
154.4827,0.1972,1.3595,0.1367,358.8731,21.9466,359.7815
154.4937,0.1971,1.3593,0.1368,358.8616,21.9692,359.8197
154.5044,0.1969,1.3592,0.1369,358.8551,22.0093,359.8892
154.516,0.1967,1.3592,0.137,358.8571,22.0411,359.9455
154.5266,0.1965,1.3592,0.1371,358.8671,22.0751,0.0067
154.5377,0.1964,1.3592,0.1372,358.8769,22.0872,0.0621
154.5497,0.1967,1.3585,0.1374,358.8731,21.9466,359.7815
154.5596,0.1966,1.3587,0.1374,358.9116,21.9568,359.8544
154.5715,0.1964,1.3588,0.1374,358.9238,21.974,359.9041
154.5821,0.1962,1.3589,0.1374,358.9262,22.0023,359.9539
154.5934,0.1962,1.3582,0.1375,358.8731,21.9466,359.7815
154.6049,0.1959,1.358,0.1376,358.8364,21.9818,359.8117
154.6157,0.1956,1.3581,0.1375,358.8391,22.0067,359.8371
154.6263,0.1956,1.3583,0.1373,358.8703,21.9867,359.8525
154.6377,0.1955,1.3585,0.1372,358.9074,21.9617,359.8529
154.6488,0.1954,1.3586,0.1369,358.935,21.9463,359.8651
154.6596,0.1952,1.3582,0.1369,358.8731,21.9466,359.7815
154.6711,0.195,1.3581,0.1369,358.8294,21.9791,359.8236
154.6827,0.1948,1.3579,0.1368,358.7715,22.0227,359.8634
154.6936,0.1949,1.3584,0.1365,358.8731,21.9466,359.7815
154.7044,0.1948,1.3584,0.1363,358.8567,21.9641,359.8141
154.7155,0.1948,1.3584,0.1362,358.8378,21.9596,359.867
154.7265,0.1947,1.3583,0.136,358.8012,21.9761,359.9209
154.7377,0.1946,1.3583,0.1359,358.7607,22.0132,359.9839
154.7493,0.1943,1.3581,0.1358,358.6858,22.087,0.065
154.7606,0.1941,1.3579,0.1358,358.6072,22.1605,0.1373
154.7713,0.1947,1.3589,0.1354,358.8731,21.9466,359.7815
154.7822,0.1944,1.3588,0.1354,358.8275,22.0174,359.8194
154.7928,0.1943,1.3589,0.1353,358.8205,22.0633,359.8474
154.8039,0.1949,1.3591,0.1351,358.8731,21.9466,359.7815
154.8159,0.1952,1.3594,0.135,358.9102,21.8926,359.7671
154.8262,0.1955,1.3595,0.135,358.9225,21.852,359.7609
154.8374,0.1956,1.3594,0.1351,358.8904,21.8674,359.7807
154.849,0.1953,1.3594,0.1352,358.8731,21.9466,359.7815
154.8601,0.195,1.3591,0.1355,358.799,22.0398,359.803
154.8715,0.1947,1.3589,0.1357,358.7575,22.1427,359.8207
154.8824,0.1945,1.3591,0.1358,358.7906,22.1839,359.8222
154.8935,0.1947,1.3594,0.1359,358.8734,22.1529,359.8015
154.9044,0.195,1.3597,0.136,358.9687,22.0949,359.778
154.9167,0.196,1.359,0.1364,358.8731,21.9466,359.7815
154.9261,0.196,1.3593,0.1366,358.9518,21.9357,359.7788
154.9377,0.196,1.3595,0.1369,359.0196,21.9589,359.8215
154.9492,0.1957,1.3596,0.1371,359.0527,22.0394,359.8828
154.96,0.1962,1.3583,0.1378,358.8731,21.9466,359.7815
154.9709,0.1958,1.3583,0.138,358.9007,22.0406,359.8058
154.983,0.1956,1.3584,0.1382,358.972,22.0563,359.7929
154.9931,0.1956,1.3589,0.1383,359.1165,22.0148,359.755
155.0045,0.1958,1.3592,0.1383,359.2454,21.9607,359.7212
155.016,0.196,1.3595,0.1385,359.3646,21.9004,359.6886
155.0262,0.1962,1.3567,0.1394,358.8731,21.9466,359.7815
155.0376,0.196,1.3564,0.1397,358.8955,21.962,359.7597
155.0501,0.1959,1.3563,0.14,358.9318,21.9784,359.7621
155.0601,0.1958,1.3563,0.1402,358.9658,22.009,359.7827
155.0716,0.1962,1.3554,0.1406,358.8731,21.9466,359.7815
155.0824,0.1961,1.3555,0.1408,358.9268,21.9646,359.8121
155.0938,0.1961,1.3555,0.141,358.9901,21.9653,359.8344
155.1046,0.1961,1.3556,0.1411,359.0534,21.9501,359.8518
155.1158,0.1962,1.3556,0.1413,359.1211,21.9257,359.87
155.1266,0.1962,1.3556,0.1415,359.1698,21.9216,359.8716
155.1379,0.1961,1.3534,0.1423,358.8731,21.9466,359.7815
155.1498,0.196,1.3532,0.1425,358.9063,21.9779,359.8203
155.1602,0.1959,1.3531,0.1427,358.9201,22.0081,359.8673
