timestamp,log_type,message
42.55598,Log,Ended trial 7
42.5666,Log,Ended trial 7
42.57852,Log,Ended trial 7
42.58911,Log,Ended trial 7
42.60175,Log,Ended trial 7
42.61143,Log,Ended trial 7
42.62244,Log,Ended trial 7
42.63367,Log,Ended trial 7
42.64502,Log,Ended trial 7
42.65641,Log,Ended trial 7
42.66819,Log,Ended trial 7
42.67889,Log,Ended trial 7
42.69032,Log,Ended trial 7
42.7025,Log,Ended trial 7
42.71318,Log,Ended trial 7
42.72414,Log,Ended trial 7
42.73582,Log,Ended trial 7
42.74697,Log,Ended trial 7
42.75816,Log,Ended trial 7
42.77094,Log,Ended trial 7
42.78107,Log,Ended trial 7
42.79197,Log,Ended trial 7
42.8049,Log,Ended trial 7
42.81414,Log,Ended trial 7
42.826,Log,Ended trial 7
42.83692,Log,Ended trial 7
42.84774,Log,Ended trial 7
42.85902,Log,Ended trial 7
42.87039,Log,Ended trial 7
42.88124,Log,Ended trial 7
42.89239,Log,Ended trial 7
42.90362,Log,Ended trial 7
42.9152,Log,Ended trial 7
42.92623,Log,Ended trial 7
42.9371,Log,Ended trial 7
42.94823,Log,Ended trial 7
42.96027,Log,Ended trial 7
42.97051,Log,Ended trial 7
42.98203,Log,Ended trial 7
42.99287,Log,Ended trial 7
43.00604,Log,Ended trial 7
43.01549,Log,Ended trial 7
43.02693,Log,Ended trial 7
43.03769,Log,Ended trial 7
43.04937,Log,Ended trial 7
43.0601,Log,Ended trial 7
43.0711,Log,Ended trial 7
43.08349,Log,Ended trial 7
43.09334,Log,Ended trial 7
43.10458,Log,Ended trial 7
43.11608,Log,Ended trial 7
43.12697,Log,Ended trial 7
43.13819,Log,Ended trial 7
43.15083,Log,Ended trial 7
43.16063,Log,Ended trial 7
43.17197,Log,Ended trial 7
43.1832,Log,Ended trial 7
43.19408,Log,Ended trial 7
43.20716,Log,Ended trial 7
43.21692,Log,Ended trial 7
43.22783,Log,Ended trial 7
43.23884,Log,Ended trial 7
43.25021,Log,Ended trial 7
43.26112,Log,Ended trial 7
43.27319,Log,Ended trial 7
43.28361,Log,Ended trial 7
43.29465,Log,Ended trial 7
43.30574,Log,Ended trial 7
43.3174,Log,Ended trial 7
43.32809,Log,Ended trial 7
43.33969,Log,Ended trial 7
43.35046,Log,Ended trial 7
43.36172,Log,Ended trial 7
43.37286,Log,Ended trial 7
43.38395,Log,Ended trial 7
43.39583,Log,Ended trial 7
43.40808,Log,Ended trial 7
43.41767,Log,Ended trial 7
43.42866,Log,Ended trial 7
43.43998,Log,Ended trial 7
43.45164,Log,Ended trial 7
43.46216,Log,Ended trial 7
43.47365,Log,Ended trial 7
43.48457,Log,Ended trial 7
43.49604,Log,Ended trial 7
43.50691,Log,Ended trial 7
43.51843,Log,Ended trial 7
43.52935,Log,Ended trial 7
43.54055,Log,Ended trial 7
43.54445,Log,Hit!
43.55347,Log,Hit Blackzone
43.55347,Log,Ended trial 7
43.56302,Log,Ended trial 7
43.57403,Log,Ended trial 7
43.58565,Log,Ended trial 7
43.59626,Log,Ended trial 7
43.60947,Log,Ended trial 7
43.61887,Log,Ended trial 7
43.62978,Log,Ended trial 7
43.64121,Log,Ended trial 7
43.65291,Log,Ended trial 7
43.66659,Log,Started trial 8
43.66659,Log,Ended trial 8
43.67976,Log,Ended trial 8
43.6857,Log,Ended trial 8
43.69476,Log,Ended trial 8
43.70575,Log,Ended trial 8
43.71768,Log,Ended trial 8
43.72854,Log,Ended trial 8
43.73962,Log,Ended trial 8
43.75055,Log,Ended trial 8
43.7616,Log,Ended trial 8
43.77298,Log,Ended trial 8
43.78419,Log,Ended trial 8
43.79536,Log,Ended trial 8
43.80685,Log,Ended trial 8
43.82308,Log,Ended trial 8
43.83316,Log,Ended trial 8
43.84016,Log,Ended trial 8
43.8509,Log,Ended trial 8
43.86206,Log,Ended trial 8
43.87304,Log,Ended trial 8
43.88424,Log,Ended trial 8
43.89575,Log,Ended trial 8
43.90667,Log,Ended trial 8
43.91785,Log,Ended trial 8
43.92905,Log,Ended trial 8
43.94024,Log,Ended trial 8
43.95173,Log,Ended trial 8
43.96282,Log,Ended trial 8
43.97364,Log,Ended trial 8
43.98514,Log,Ended trial 8
43.99587,Log,Ended trial 8
44.0073,Log,Ended trial 8
44.03235,Log,Ended trial 8
44.04147,Log,Ended trial 8
44.04944,Log,Ended trial 8
44.06063,Log,Ended trial 8
44.07167,Log,Ended trial 8
44.08288,Log,Ended trial 8
44.09388,Log,Ended trial 8
44.10518,Log,Ended trial 8
44.1168,Log,Ended trial 8
44.12751,Log,Ended trial 8
44.13864,Log,Ended trial 8
44.14978,Log,Ended trial 8
44.16099,Log,Ended trial 8
44.17239,Log,Ended trial 8
44.18325,Log,Ended trial 8
44.19459,Log,Ended trial 8
44.20572,Log,Ended trial 8
44.21689,Log,Ended trial 8
44.2298,Log,Ended trial 8
44.23922,Log,Ended trial 8
44.25076,Log,Ended trial 8
44.26161,Log,Ended trial 8
44.27295,Log,Ended trial 8
44.28411,Log,Ended trial 8
44.29492,Log,Ended trial 8
44.30609,Log,Ended trial 8
44.31749,Log,Ended trial 8
44.32863,Log,Ended trial 8
44.33975,Log,Ended trial 8
44.35096,Log,Ended trial 8
44.36213,Log,Ended trial 8
44.37319,Log,Ended trial 8
44.38443,Log,Ended trial 8
44.39558,Log,Ended trial 8
44.40682,Log,Ended trial 8
44.41835,Log,Ended trial 8
44.43154,Log,Ended trial 8
44.44026,Log,Ended trial 8
44.45155,Log,Ended trial 8
44.46257,Log,Ended trial 8
44.47369,Log,Ended trial 8
44.4852,Log,Ended trial 8
44.49592,Log,Ended trial 8
44.50733,Log,Ended trial 8
44.51851,Log,Ended trial 8
44.52974,Log,Ended trial 8
44.54073,Log,Ended trial 8
44.5522,Log,Ended trial 8
44.56373,Log,Ended trial 8
44.57553,Log,Ended trial 8
44.58764,Log,Ended trial 8
44.59866,Log,Ended trial 8
44.61012,Log,Ended trial 8
44.62228,Log,Ended trial 8
44.63461,Log,Ended trial 8
44.6445,Log,Ended trial 8
44.65635,Log,Ended trial 8
44.6684,Log,Ended trial 8
44.67989,Log,Ended trial 8
44.69095,Log,Ended trial 8
44.70231,Log,Ended trial 8
44.71111,Log,Hit!
44.71333,Log,Hit Yellowzone
44.71333,Log,Ended trial 8
44.72454,Log,Ended trial 8
44.73581,Log,Ended trial 8
44.74753,Log,Ended trial 8
44.7612,Log,Ended trial 8
44.77175,Log,Ended trial 8
44.78022,Log,Ended trial 8
44.79218,Log,Ended trial 8
44.80304,Log,Ended trial 8
44.81389,Log,Ended trial 8
44.82475,Log,Ended trial 8
44.83836,Log,Ended trial 8
44.84742,Log,Ended trial 8
44.85863,Log,Started trial 9
44.85863,Log,Ended trial 9
44.87206,Log,Ended trial 9
44.88074,Log,Ended trial 9
44.89079,Log,Ended trial 9
44.90301,Log,Ended trial 9
44.91648,Log,Ended trial 9
44.92708,Log,Ended trial 9
44.93593,Log,Ended trial 9
44.94668,Log,Ended trial 9
44.95821,Log,Ended trial 9
44.96936,Log,Ended trial 9
44.98017,Log,Ended trial 9
44.99213,Log,Ended trial 9
45.00247,Log,Ended trial 9
45.01382,Log,Ended trial 9
45.02507,Log,Ended trial 9
45.03883,Log,Ended trial 9
45.04722,Log,Ended trial 9
45.05878,Log,Ended trial 9
45.07001,Log,Ended trial 9
45.08137,Log,Ended trial 9
45.09215,Log,Ended trial 9
45.10326,Log,Ended trial 9
45.1142,Log,Ended trial 9
45.12537,Log,Ended trial 9
45.1377,Log,Ended trial 9
45.14773,Log,Ended trial 9
45.15898,Log,Ended trial 9
45.17003,Log,Ended trial 9
45.18148,Log,Ended trial 9
45.19242,Log,Ended trial 9
45.20364,Log,Ended trial 9
45.21507,Log,Ended trial 9
45.2259,Log,Ended trial 9
45.23909,Log,Ended trial 9
45.24852,Log,Ended trial 9
45.25962,Log,Ended trial 9
45.27113,Log,Ended trial 9
45.28239,Log,Ended trial 9
45.29345,Log,Ended trial 9
45.30456,Log,Ended trial 9
45.31598,Log,Ended trial 9
45.32689,Log,Ended trial 9
45.33814,Log,Ended trial 9
45.34921,Log,Ended trial 9
45.36042,Log,Ended trial 9
45.37214,Log,Ended trial 9
45.38268,Log,Ended trial 9
45.39401,Log,Ended trial 9
45.40532,Log,Ended trial 9
45.41644,Log,Ended trial 9
45.42775,Log,Ended trial 9
45.44093,Log,Ended trial 9
45.44987,Log,Ended trial 9
45.46091,Log,Ended trial 9
45.47236,Log,Ended trial 9
45.48354,Log,Ended trial 9
45.4946,Log,Ended trial 9
45.50571,Log,Ended trial 9
45.51686,Log,Ended trial 9
45.52841,Log,Ended trial 9
45.53942,Log,Ended trial 9
45.55046,Log,Ended trial 9
45.56165,Log,Ended trial 9
45.57277,Log,Ended trial 9
45.58427,Log,Ended trial 9
45.59516,Log,Ended trial 9
45.60629,Log,Ended trial 9
45.61874,Log,Ended trial 9
45.62879,Log,Ended trial 9
45.64171,Log,Ended trial 9
45.65143,Log,Ended trial 9
45.66252,Log,Ended trial 9
45.67374,Log,Ended trial 9
45.68585,Log,Ended trial 9
45.69629,Log,Ended trial 9
45.70742,Log,Ended trial 9
45.71872,Log,Ended trial 9
45.72976,Log,Ended trial 9
45.74207,Log,Ended trial 9
45.75214,Log,Ended trial 9
45.76329,Log,Ended trial 9
45.77443,Log,Ended trial 9
45.78608,Log,Ended trial 9
45.79723,Log,Ended trial 9
45.80812,Log,Ended trial 9
45.8194,Log,Ended trial 9
45.83079,Log,Ended trial 9
45.84194,Log,Ended trial 9
45.85092,Log,Ended trial 9
45.8621,Log,Ended trial 9
45.87334,Log,Ended trial 9
45.88436,Log,Ended trial 9
45.8957,Log,Ended trial 9
45.90657,Log,Ended trial 9
45.91785,Log,Ended trial 9
45.92937,Log,Ended trial 9
45.94025,Log,Ended trial 9
45.95168,Log,Ended trial 9
45.96267,Log,Ended trial 9
45.97353,Log,Started trial 10
45.97353,Log,Ended trial 10
45.98756,Log,Ended trial 10
45.99661,Log,Ended trial 10
46,Log,Hit!
46.01052,Log,Hit Yellowzone
46.01052,Log,Ended trial 10
46.02169,Log,Ended trial 10
46.02966,Log,Ended trial 10
46.04095,Log,Ended trial 10
46.05362,Log,Ended trial 10
46.06269,Log,Ended trial 10
46.07365,Log,Ended trial 10
46.08504,Log,Ended trial 10
46.0962,Log,Ended trial 10
46.10742,Log,Ended trial 10
46.11876,Log,Ended trial 10
46.12972,Log,Ended trial 10
46.14095,Log,Ended trial 10
46.15273,Log,Ended trial 10
46.1663,Log,Ended trial 10
46.17714,Log,Ended trial 10
46.18521,Log,Ended trial 10
46.19656,Log,Ended trial 10
46.20774,Log,Ended trial 10
46.2189,Log,Ended trial 10
46.23017,Log,Ended trial 10
46.24126,Log,Ended trial 10
46.25427,Log,Ended trial 10
46.26358,Log,Ended trial 10
46.27483,Log,Ended trial 10
46.28645,Log,Ended trial 10
46.29726,Log,Ended trial 10
46.30855,Log,Ended trial 10
46.31961,Log,Ended trial 10
46.3307,Log,Ended trial 10
46.3418,Log,Ended trial 10
46.35344,Log,Ended trial 10
46.36406,Log,Ended trial 10
46.37521,Log,Ended trial 10
46.38784,Log,Ended trial 10
46.39768,Log,Ended trial 10
46.40907,Log,Ended trial 10
46.42039,Log,Ended trial 10
46.43166,Log,Ended trial 10
46.443,Log,Ended trial 10
46.45605,Log,Ended trial 10
46.46636,Log,Ended trial 10
46.47688,Log,Ended trial 10
46.4883,Log,Ended trial 10
46.49984,Log,Ended trial 10
46.51144,Log,Ended trial 10
46.52256,Log,Ended trial 10
46.53354,Log,Ended trial 10
46.545,Log,Ended trial 10
46.55656,Log,Ended trial 10
46.5675,Log,Ended trial 10
46.57874,Log,Ended trial 10
46.5901,Log,Ended trial 10
46.60133,Log,Ended trial 10
46.61216,Log,Ended trial 10
46.62387,Log,Ended trial 10
46.63642,Log,Ended trial 10
46.64571,Log,Ended trial 10
46.65897,Log,Ended trial 10
46.66824,Log,Ended trial 10
46.67926,Log,Ended trial 10
46.69036,Log,Ended trial 10
46.70332,Log,Ended trial 10
46.71288,Log,Ended trial 10
46.72403,Log,Ended trial 10
46.73524,Log,Ended trial 10
46.74624,Log,Ended trial 10
46.75719,Log,Ended trial 10
46.76882,Log,Ended trial 10
46.78055,Log,Ended trial 10
46.79064,Log,Ended trial 10
46.80197,Log,Ended trial 10
46.81327,Log,Ended trial 10
46.82503,Log,Ended trial 10
46.83565,Log,Ended trial 10
46.84661,Log,Ended trial 10
46.85951,Log,Ended trial 10
46.86907,Log,Ended trial 10
46.88015,Log,Ended trial 10
46.89142,Log,Ended trial 10
46.90282,Log,Ended trial 10
46.91355,Log,Ended trial 10
46.92469,Log,Ended trial 10
46.93647,Log,Ended trial 10
46.94799,Log,Ended trial 10
46.95839,Log,Ended trial 10
46.96979,Log,Ended trial 10
46.98062,Log,Ended trial 10
46.99181,Log,Ended trial 10
47.00312,Log,Ended trial 10
47.01405,Log,Ended trial 10
47.02526,Log,Ended trial 10
47.03669,Log,Ended trial 10
47.0476,Log,Ended trial 10
47.06083,Log,Ended trial 10
47.07006,Log,Ended trial 10
47.08136,Log,Ended trial 10
47.0928,Log,Ended trial 10
47.10406,Log,Ended trial 10
47.11481,Log,Ended trial 10
47.12603,Log,Ended trial 10
47.13728,Log,Ended trial 10
47.14865,Log,Ended trial 10
47.16014,Log,Ended trial 10
47.17091,Log,Ended trial 10
47.18188,Log,Ended trial 10
47.19308,Log,Ended trial 10
47.20432,Log,Ended trial 10
47.21111,Log,Hit!
47.21545,Log,Hit Redzone
47.21545,Log,Ended trial 10
47.2267,Log,Ended trial 10
47.23832,Log,Ended trial 10
47.24961,Log,Ended trial 10
47.26546,Log,Ended trial 10
47.27417,Log,Ended trial 10
47.28278,Log,Ended trial 10
47.29358,Log,Started trial 11
47.29358,Log,Ended trial 11
47.30701,Log,Ended trial 11
47.31625,Log,Ended trial 11
47.32648,Log,Ended trial 11
47.33738,Log,Ended trial 11
47.34864,Log,Ended trial 11
47.35991,Log,Ended trial 11
47.371,Log,Ended trial 11
47.38293,Log,Ended trial 11
47.39343,Log,Ended trial 11
47.40482,Log,Ended trial 11
47.41874,Log,Ended trial 11
47.42929,Log,Ended trial 11
47.43784,Log,Ended trial 11
47.44904,Log,Ended trial 11
47.4625,Log,Ended trial 11
47.47148,Log,Ended trial 11
47.48273,Log,Ended trial 11
47.49401,Log,Ended trial 11
47.50506,Log,Ended trial 11
47.51621,Log,Ended trial 11
47.52742,Log,Ended trial 11
47.53848,Log,Ended trial 11
47.5497,Log,Ended trial 11
47.56107,Log,Ended trial 11
47.57206,Log,Ended trial 11
47.58302,Log,Ended trial 11
47.59439,Log,Ended trial 11
47.60546,Log,Ended trial 11
47.61753,Log,Ended trial 11
47.6279,Log,Ended trial 11
47.63926,Log,Ended trial 11
47.65028,Log,Ended trial 11
47.6632,Log,Ended trial 11
47.67255,Log,Ended trial 11
47.68385,Log,Ended trial 11
47.6951,Log,Ended trial 11
47.70648,Log,Ended trial 11
47.71806,Log,Ended trial 11
47.72898,Log,Ended trial 11
47.74039,Log,Ended trial 11
47.75165,Log,Ended trial 11
47.76278,Log,Ended trial 11
47.77406,Log,Ended trial 11
47.78537,Log,Ended trial 11
47.79623,Log,Ended trial 11
47.80803,Log,Ended trial 11
47.81932,Log,Ended trial 11
47.83011,Log,Ended trial 11
47.84105,Log,Ended trial 11
47.85231,Log,Ended trial 11
47.86495,Log,Ended trial 11
47.87481,Log,Ended trial 11
47.88588,Log,Ended trial 11
47.89693,Log,Ended trial 11
47.90806,Log,Ended trial 11
47.91952,Log,Ended trial 11
47.93033,Log,Ended trial 11
47.94137,Log,Ended trial 11
47.95275,Log,Ended trial 11
47.96387,Log,Ended trial 11
47.97523,Log,Ended trial 11
47.98654,Log,Ended trial 11
47.99748,Log,Ended trial 11
48.00872,Log,Ended trial 11
48.0201,Log,Ended trial 11
48.0317,Log,Ended trial 11
48.04218,Log,Ended trial 11
48.05474,Log,Ended trial 11
48.06611,Log,Ended trial 11
48.07561,Log,Ended trial 11
48.08714,Log,Ended trial 11
48.09801,Log,Ended trial 11
48.10939,Log,Ended trial 11
48.12045,Log,Ended trial 11
48.13139,Log,Ended trial 11
48.14268,Log,Ended trial 11
48.15373,Log,Ended trial 11
48.16478,Log,Ended trial 11
48.17684,Log,Ended trial 11
48.1877,Log,Ended trial 11
48.19843,Log,Ended trial 11
48.2099,Log,Ended trial 11
48.2209,Log,Ended trial 11
48.23192,Log,Ended trial 11
48.24322,Log,Ended trial 11
48.25434,Log,Ended trial 11
48.26553,Log,Ended trial 11
48.27844,Log,Ended trial 11
48.28785,Log,Ended trial 11
48.2995,Log,Ended trial 11
48.31044,Log,Ended trial 11
48.32154,Log,Ended trial 11
48.33255,Log,Ended trial 11
48.34404,Log,Ended trial 11
48.35483,Log,Ended trial 11
48.36683,Log,Ended trial 11
48.37721,Log,Ended trial 11
48.38879,Log,Ended trial 11
48.39973,Log,Ended trial 11
48.41076,Log,Ended trial 11
48.42282,Log,Ended trial 11
48.43303,Log,Ended trial 11
48.44424,Log,Ended trial 11
48.45549,Log,Ended trial 11
48.46665,Log,Ended trial 11
48.48014,Log,Ended trial 11
48.48903,Log,Ended trial 11
48.50029,Log,Ended trial 11
48.51119,Log,Ended trial 11
48.52248,Log,Ended trial 11
48.53398,Log,Ended trial 11
48.54471,Log,Ended trial 11
48.556,Log,Ended trial 11
48.56696,Log,Ended trial 11
48.57826,Log,Ended trial 11
48.5901,Log,Ended trial 11
48.60087,Log,Started trial 12
